a	ja on b voitti
samoin	kuin
samoin kuin	minä
samoja	virheitä vaatteita
san	diegossa franciscosta franciscon franciscossa
sana	on tarkoittaa joka tulee ei lausutaan
sana joka	tarkoittaa alkaa
sanaa	ei ja kuin joka salasana ovat
sanaakaan	koko sanomatta siitä
sanalla	tuolla
sanan	kanssasi väärin välillä
sanansa	mittainen
sananvapaus	on
sanasi	antavat
sanasta	sanaan
sanat	joita on jotka eivät mutta ulkoa
sanaton	hänen järkytyksen shokin
sankarit	ovat
sano	se että mitään hänelle minua terveisiä
sano että	et se rakastat
sano hänelle	että
sano se	suoraan
sanoa	että jotain ei hänelle mitään sitä
sanoa että	jono olen aika en et sinä
sanoa jotain	hänelle naiselle tytölle
sanoa mitään	muuta
sanoakseen	mitään
sanoen	hän olet en
sanoen hän	on
sanoi	että ettei olevansa minulle sen haluavansa
sanoi enemmän	kuin
sanoi ettei	hän hänellä halunnut ole se uskonut
sanoi että	hän hänellä hänen se oli sinä
sanoi haluavansa	olla mennä puhua parantaa
sanoi hänen	olleen
sanoi minua	tyhmäksi
sanoi minulle	että ettei
sanoi olevansa	kipeä hyvin kiireinen
sanoi pieni	valkoinen
sanoi sen	olevan
sanoiko	hän
sanoilla	ja rakas
sanoin	sinulle että teille sen minä hänelle
sanoin sen	väärin
sanoin sinulle	että
sanoinhan	että
sanoisi	jotain mitä
sanoisin	että kyllä ei saman niin sen
sanoisin että	pian
sanoista	jotka
sanoit	että sen tai anteeksi auttavasi on
sanoit että	auttaisit se sinä
sanoit sen	olleen
sanoitkaan	eilen
sanoitko	sinä jotain että jotakin
sanoitte	että
sanoitteko	te
sanoivat	että olevansa etteivät niiden minulle hänen
sanoivat etteivät	pitäneet olleet he
sanoivat että	he hän ne heillä se olivat
sanoivat olevansa	terveitä
sanoja	ja ei joilla joita kiittää kohteliaisuutena
sanokaa	se muikku minua
sanomaan	noin anteeksi sinulle sen hänelle hyvästi
sanomalehdestä	johon
sanomalehti	on kertoo
sanomalla	että
sanomanne	muistuttaa
sanomasi	muistuttaa
sanomatta	mitään sanaakaan
sanon	etten niin sinulle tämän on vain
sanoneet	mitään
sanonkin	olen
sanonut	mitään että sitä tuota niin sanaakaan
sanonut että	se kuinka miten
sanonut mitään	sillä kun
sanonut sitä	sinulle
sanoo	että ettei olevansa haluavansa aina ei
sanoo ettei	hän ole häntä
sanoo että	hän hänen hänellä minun
sanoo olevansa	onnellinen nälkäinen
sanot	minulle aina mutta mennäänkö noin pine
sanotaan	että olevan kiitos ettei hänen olleen
sanotaan että	hän sota rakkaus tuo
sanotko	siis ettet
sanottava	sinulle
sanottavaa	sinulle niin
sanotte	pine
sanottiin	että
sanottu	että kuin
sanottuna	en hän olen minä minua tulimme
sanottuna en	pidä
sanottuna hän	on
sanovan	sen
sanovat	että niin ettei hänen minua tavanneensa
sanovat että	hän he se kaikki myönteinen
sanovat hänen	olleen olevan
sarahilla	oli
sarja	on vain
sarjakuvan	hänen
sata	vuotta euroa dollaria miljoonaa ihmistä henkeä
sataprosenttisen	varma
sateessa	ja mutta
sato	on seisoi
satoja	takseja fasaaneja
sattua	kenelle
sattuessa	riko soita
sattui	olemaan tosi
sattuisi	olemaan tietämään taas
sattuisi olemaan	yhtään
sattuivat	kuulemaan
sattumaa	ei
sattumalta	vanhan yhtään hukkuneen
sattuman	varaan
sattumoisin	nähnyt
sattunut	näkemään jotain
sattuu	olemaan kun niin lopeta usein koko
sattuu olemaan	sama
sattuuko	sinulla kun
satu	olemaan ollenkaan
satuin	vain näkemään
satuitko	unohtamaan sinä
satunnainen	piste
satut	näkemään
satuta	sinua teitä minua
satutat	minua
satutin	polveni
satutko	tuntemaan sinä
satuttaa	sinua minua se
satuttaisi	toisten
satuttamaan	minua sinua
savu	nousi
savuna	ilmaan
savupiippu	ja
se	on oli ei mitä olisi että
se alkoi	taas
se antaa	mahdollisuuden
se auto	on ajaa
se bussi	oli tulee
se ei	ole ollut tarkoita tule olisi toimi
se elokuva	oli
se että	hän se en ei sinä olen
se heti	paikalla
se huone	oli
se johtuu	siitä
se joka	ei on teki tappoi varasti tekee
se juna	tulee lähtee oli on ei
se kaikki	on oli riippuu tapahtuu käy alkoi
se kala	tuolla haisee
se kirja	on minulle kiinni löytyy jonka makaa
se koira	on oli joi nuolee
se koulu	on
se kuulostaa	hyvältä oudolta liian
se käy	minulle
se laatikko	pois on
se lapsi	pois on poissa kaukana
se maistui	todella
se maistuu	todella
se maksaa	euroa liikaa
se menee	hänen
se meni	sisälle hyvin
se mies	käveli meni oli on kuoli käyttäytyi
se mikä	on ei minulla huolestuttaa tapahtuu minua
se ministeri	hyväksyi nimitti suututti nimesi
se minulle	sitten
se minun	piti
se miten	hän
se mitä	hän me teet sanot tarvitsen sinä
se nainen	on
se niin	hyvin yksinkertaista pian
se nyt	heti on
se näyttää	pahemmalta
se ole	niin totta mitään minä sinun hyvä
se olekin	hänen
se olen	minä
se oli	tyhjä todella minun vain hyvä tosi
se olisi	totta voinut valetta käyttökelpoista edelleen yhä
se ollut	minä hyvä hänen
se on	todella minun vain liian niin hyvä
se ongelma	on
se onkin	vain juuri
se opettaja	lukee olet oli istui
se osoittautui	vaikeaksi
se ovi	kiinni oli on
se pankki	on
se pappi	on hyväksyi nimitti suututti nimesi
se pitää	paikkansa
se poika	on joka jonka ja oli juoksee
se pois	alta
se puu	on lähellä joen
se päivä	jolloin
se riippuu	säästä täysin
se saa	minut
se saattaa	olla tapahtua tulla kestää
se sai	minut hänet
se sattui	tosi
se sopii	minulle
se sota	kesti oli
se talo	on jossa oli
se tapaaminen	oli sujui onnistui
se tapahtui	vuonna taas niin
se tapahtuu	vain
se tarkoittaa	että mutta käytännössä
se tekee	minut kipeää
se tie	on
se totta	että ettet ettette kyllä
se tulee	olemaan tapahtumaan maksamaan
se tulisi	olemaan tapahtumaan tehdä
se tuntuu	mahtavalta
se tuuli	on
se tyttö	on oli laulaa lukee näkee
se uusi	talo
se vaikuttaa	olevan
se vaikutti	liian
se vain	on thomasille
se vauva	on nukkuu nukkui
se vielä	kerran
se voi	olla tarkoittaa
se voisi	olla
seesam	aukene
sehän	on nyt se
sehän on	sinun
seinen	saarella
seinien	läpi
seinillä	on
seinä	on
seinän	sisällä kanssa
seinästä	kasvavat
seinät	ovat valkoisiksi olivat
seinät ovat	hyvin valkoiset valkoisia
seinää	vasten
seinään	ja
seiso	siinä suorassa aivan ihan
seisoa	siinä
seisoi	siellä siinä huoneen keskellä edessäni sisäänkäynnin
seisoin	hetken
seisomaan	ja heti
seisoo	tuolla hänen oven sinun
seisova	mies
seisovan	autonsa
seistä	koko hetken
seitsemällä	on
seitsemän	on kahdeksan lasta päivää vuotta henkeä
seitsemännessä	taivaassa kerroksessa
seitsemään	mennessä
sekaannu	tähän siihen
sekin	oli
sekit	joten
sekoita	mielipiteitä
sekoitetaan	usein
sekosi	täysin
seksi	on
seksi on	edelleen yhä
seksikäs	ja
seksiä	hänen ennen ja
seksiä hänen	kanssaan
sekunnilla	kun
sekunnin	ajan
sekä	magdalena hänen fyysisesti myydä laulaa isän
sekään	ei
selitetty	tieteellisesti
selitettävä	tämä
selitin	hänelle
selitit	asian
selittäisitkö	sen
selittää	tämä sen sitä miksi asian sinulle
selittää sen	minulle sinulle
selittää tämä	hieman hiukan vähän
selitys	on
selitän	sen
selität	minun
selkeää	tekstiä
selkä	suoraksi
selkäni	on
selkänsä	takana
selkääni	sattuu
selkäänsä	ottaa
sellainen	tunne ihminen joka että asia mies
sellainen tunne	että
sellaiseen	henkilöön tulokseen
sellaisen	asian neliön kanssa typeryyden itse
sellaisena	kuin
sellaisena kuin	olet se
sellaisessa	tilanteessa
sellaiset	ihmiset
sellaisia	asioita ihmisiä miehiä pieniä housuja
sellaisia asioita	jotka on
sellaisista	asioista linnuista
sellaista	asiaa mitä sattuu jota ei hänelle
selleriä	ja
selloa	poikkeuksellisen
selville	että missä kuka miksi miksei totuuden
selville että	minun olet
selvinnyt	uuden paljosta
selvisi	hengissä että
selvisivät	hengissä
selvittävät	asiaa
selvittää	rikoksia mitä
selvittääkseen	ettei
selvitys	on
selvitystä	ei
selvitä	mitä
selviydy	siitä
selviämään	siitä
selviän	sadalla
selvä	homma
selväksi	ettei että
selvänä	että
selvästikään	ollut
selvää	että ettei mitä kuin missä
selvää että	hän roomaa
selälleen	kadulla
selän	takana sinisen lihas
selässään	näytti
sementti	oli
seminaariin	kokoontui
semmoisesta	musiikista
sen	jälkeen olevan mitä itse sijaan sinulle
sen ei	pitäisi
sen että	miksi oli
sen ja	minä
sen joka	tapauksessa päivä
sen juuri	äsken valmiiksi
sen jälkeen	kun hän kuin alkaa nauraa piirtää
sen kanssa	mitä
sen koko	ajan
sen koska	haluan minä olin
sen laatikon	se olevan
sen linnun	mutta siipi
sen lisäksi	en
sen mikä	oli
sen minulle	jos
sen mitä	hän typeryyttä sinä en haluaa
sen mutta	en yhdellä
sen niin	pian
sen olevan	mahdollista tuomaan totta mahdotonta tärkeää välttämätöntä
sen olleen	totta liian rikas tahallista
sen on	tarkoitus
sen puun	varjossa alla josta ja
sen pöydän	alla alle
sen sijaan	että lisätä
sen sinulle	huomenna
sen takia	että minä
sen tekeminen	ei
sen vain	yhden
sen verran	järkevä rahaa
sen vielä	kerran kertaalleen
sen voi	oppia
senhän	näkee
senkin	sika
senkö	takia
seppä	syntyessään
sepä	vasta on oli hauskaa hyvä kuulostaa
sepä vasta	olisi
sepäs	on
seremonia	oli
serkkuni	on
serkkuni on	vähän
serkkusi	pete
seteli	on
setä	ja olet
setäni	luona asuu on kanssa antoi tulee
setänsä	luona
setäsi	on
seudulta	ostaa
seuraa	minua että tuota mitään sinua tätä
seuraa minua	huoneeseen
seuraamaan	mitään
seuraamatta	häntä
seuraan	heitä niitä
seuraanne	myöhemmin
seuraava	johtaja bussi presidentti
seuraavaa	bussia sivua kohdetta
seuraavaan	kylään
seuraavaksi	tapahtui kaadan
seuraavalla	kerralla pysäkillä asemalla bussilla lennolla
seuraavan	kerran häntä
seuraavana	päivänä aamuna syntymäpäivänäni
seuraavana päivänä	meillä
seuraavassa	huoneessa
seuraavat	vaalit
seuraisin	hänen
seurannut	minua sinua
seurasi	minua karhun niitä tarkasti aivotärähdys
seurassa	on koko
seurassasi	on
seurata	hänen mukana sinua
seuratkaa	minua meitä
seuraukset	olivat
seurueen	kimppuun
seurustele	enää
seurustelee	siskoni
seurusteletteko	te
shakespeare	on
shakin	pelaajia
shakki	on
shampoota	silmiin
shekki	minun
shortsit	jalassa
sialle	laittaisi
sian	säkissä
siat	eivät ovat
siedä	lainkaan
siellä	on ei oli kolme nyt vain
siellä ei	ollut
siellä kolme	päivää
siellä oli	niin suuri todella vain jo
siellä on	jäljellä liian silti kylmä myös suuri
siellä vain	kerran
sieltä	se ja ulos saapuu ihanan
sielu	on
sielua	yksi
sielun	sielua
sieluni	ei
siementen	ja
sieni	on ja se
sieniä	ja meillä
sietämättömän	kuuma
sietää	hänen häntä sitä tätä tuota että
sievä	tyttö
siihen	mutta aikaan että mitä mennessä menee
siihen aikaan	hän olin
siihen että	hän minua
siihen mennessä	kun
siihen miksi	hän en
siihen mitä	minä
siihen mutta	minä yritän minusta
siin	on
siinä	on kaikki huoneessa ei että menee
siinä ei	ole kauaa
siinä että	se
siinä huoneessa	oli ei ketään
siinä kaikki	mitä tältä
siinä missä	olette
siinä mitä	hän
siinä oli	kaikki mato
siinä on	kaikki paljon ongelma hauskaa
siinä tapauksessa	että
siinäkö	kaikki
siinäpä	vasta
siipi	oli
siirrettiin	myöhemmäksi uudelle
siirrettävä	taakka
siirry	eteenpäin
siirrä	se lapsi
siirtyi	lähemmäksi
siirtyy	syrjään
siirtäkää	se lapsi
siirtämään	tämä
siirtäneet	selviytyneet
siirtää	myöhemmäksi jumalan
siis	mitä että olen ole voisi hänen
siispä	olen
siisti	ja tyyppi mutta
siitä	että mitä on ei tulee miten
siitä asiasta	hänen huomenna
siitä ei	ole tule
siitä ettei	hän
siitä että	hän hänen sinä se olen me
siitä huolimatta	että
siitä kuinka	paljon pitkään
siitä kumpi	heistä on
siitä kun	viimeksi
siitä lähtien	kun
siitä mistä	hänen
siitä miten	nopeasti hän
siitä mitä	tapahtui hän sanoin muut olet he
siitä on	hyötyä jo kymmenen yli tullut vuotta
siitä tulee	heti todella
siivoa	se
siivoamaan	huoneensa
siivoamassa	huonetta
siivoan	sinun
siivonnut	huoneensa
siivosin	huoneeni
siivosit	huoneesi
siivota	huoneeni huone talon huoneesi pöydän
sijaa	antaa vuoteesi
sijaan	että lisätä marco
sijaan että	hän olisi
sijainti	kartalla on
sijaisena	kun
sijalle	siinä
sika	on vaikka
sikaa	tai
sikaria	hae hakekaa
siksi	että minä hän koska en olen
siksi että	hän olen
siksi minä	kysynkin uskon
siksipä	on
sikäli	kuin minun
sikäli kuin	tiedän minä
silittää	vaatteita
silkkaa	ajanhukkaa
silkki	on
sillalta	alas
sillan	toisella yli alla alle pituinen
sille	että mitään ei miksi vuorelle joelle
sille ei	ole
sille että	pidän et
silloin	kun tällöin hän kuin me vielä
silloin kun	minä hän se on sinä minulla
silloin tällöin	siinä kerhossa klubissa
silloinkin	kun
sillä	ei hetkellä on aikaa välin tavalla
sillä aikaa	kun
sillä ei	ole vain
sillä hetkellä	kun kuin
sillä hän	oli ei
sillä hänen	on
sillä ole	väliä
sillä on	suuruus
sillä se	on sai
sillä välin	kun
silmien	edessä ohi
silmiin	ja
silmiini	sattuu
silmille	oletko
silmin	nähden ja
silmissään	hän
silmiä	tai
silmiäni	irti auki kun
silmiään	irti
silmä	silmästä jolla
silmälasit	ovat maksavat
silmäni	ovat on uudestaan seisoi
silmäni ovat	siniset
silmänsä	olivat ja ovat on katsoivat
silmäsi	auki muistuttavat ja kiinni
silmät	ovat kiinni ja olivat auki pyörii
silmää	kauneudelle
silta	on ei rakennettiin romahti turvallinen ylittää
silta on	kaksi
siltaa	rakennetaan
silti	hän ole se vieläkin olla mennä
siltoja	ei muurien
siltä	että kuin ettei varalta tuntuu päivältä
siltä ettei	hän
siltä että	olet hän olen monet joku sinä
siltä kuin	olisi alkaisi hän
simpanssien	naurua
singaporessa	kadulle
sininen	ennen ja talo takki
sinisellä	taivaalla
sinisestä	väristä
siniset	silmät farkut
sinistä	ja
sinkkuna	olemisesta
sinne	yksin tänne ajoissa nyt minne kerran
sinne minne	ne yksikään
sinua	jos enää aina ei vastaan varten
sinua ei	ole vangita
sinua eikö	vaan niin
sinua enemmän	kuin
sinua enää	koskaan ikinä
sinua ja	toivon
sinua jos	laitan pyydät pystyt
sinua mutta	se en
sinua niin	paljon
sinua on	kuin
sinua tekemään	mitään sitä tuota
sinulla	on ei oli ole jotain mitään
sinulla ei	ole voi olisikaan taida
sinulla jotain	suunnitelmia
sinulla kaikki	hyvin
sinulla koskaan	ollut
sinulla mitään	hajua
sinulla ole	mitään yhtään kuuma nälkä lapsia
sinulla oli	onnea tapana sama
sinulla olisi	ollut aikakone vaikkapa
sinulla on	ongelmia paljon auto todella noin ollut
sinulla sattuisi	olemaan
sinulla vielä	pää
sinulla yhtään	rahaa
sinullahan	on ei
sinullapa	on
sinulle	että jotain on mitä jotakin anteeksi
sinulle ettei	sinun pitäisi
sinulle että	älä se olen en sinun hän
sinulle jotain	syömistä tärkeää
sinulle kaiken	mitä minkä
sinulle kuinka	mies
sinulle kun	olen minulla
sinulle luvan	tehdä
sinulle mitä	tiedän
sinulle niin	paljon
sinulle on	puhelu opetettu
sinulle tulee	mieleen
sinulta	mitään palvelusta puuttuu niin yhtä jotain
sinun	täytyy pitäisi ei on pitää olisi
sinun asemassasi	en sanoisin
sinun ei	tarvitse pitäisi olisi ole pidä tule
sinun isäsi	on tapaili
sinun kannattaisi	pysyä
sinun kanssasi	samaa
sinun mielestäsi	liikaa on paras miesten
sinun mieli	mennä syödä lähteä
sinun nimesi	on tulkoon
sinun odottaa	noin kolmisen
sinun olevan	väärässä oikeassa hullu täällä niin
sinun olisi	pitänyt parempi parasta syytä
sinun on	parempi parasta tehtävä aika mentävä tultava
sinun ongelmasi	on ei
sinun pitäisi	mennä olla lopettaa tehdä keskittyä käydä
sinun pitää	tehdä tulla olla syödä pitää varoa
sinun tahtosi	myös
sinun talosi	on
sinun tarvitse	tulla
sinun tarvitsee	vain tulla päästä löytää
sinun tietävän	että etten
sinun tulee	tehdä keskittyä tulla löytää kiirehtiä pitää
sinun tulisi	keskittyä käyttää auttaa noudattaa
sinun täytyy	tehdä olla mennä vain tulla pitää
sinun uusi	tyttöystäväsi poikaystäväsi
sinun vaatteesi	ja
sinun valtakuntasi	tapahtukoon
sinun äitisi	ensimmäinen
sinuna	en olisin
sinunhan	kanssasi
sinunlaisiasi	ihmisiä
sinussa	ei on
sinusta	tulee on tulisi ei tuntuu koskaan
sinusta on	tullut parempi ollut
sinusta tulee	isona hyvä minulle
sinusta tulisi	hyvä
sinut	kotiin taas on onnelliseksi sinne uudestaan
sinuun	yhteyttä enää sattuu ei yhteydessä
sinä	olet et tiedät haluat voit olit
sinä aiot	tehdä ottaa syödä illastaa
sinä ajat	takaa sinun pitäisi aivan
sinä annat	sen
sinä auttaa	minua
sinä edes	kuvitella antaa
sinä et	ole saa voi tiedä ymmärrä edes
sinä että	minä hän
sinä haluat	tehdä mennä sanoa syödä minun että
sinä halusit	puhua ostaa
sinä hänen	kanssaan puhuneen
sinä ikinä	harkinnut nähnyt
sinä ja	minä
sinä jo	syönyt
sinä juot	liikaa
sinä kirjoitat	äidillesi
sinä koskaan	nähnyt syönyt harkinnut
sinä kuka	hän se on
sinä käytät	tätä saappaita
sinä luulet	että minun olevasi
sinä menet	kouluun
sinä minun	tekevän
sinä mitä	minä
sinä niin	en
sinä nyt	olet kuitenkin
sinä näit	minut unta
sinä näytät	upealta niin aivan
sinä oikein	puhut olet tarkoitat odotat
sinä ole	syönyt nähnyt
sinä olet	niin minun tehnyt ollut hyvä aina
sinä olisit	voinut hyvä täällä
sinä olit	aikaisemmin vankilassa telkien ensimmäinen niin aiemmin
sinä ollut	täällä tässä
sinä opit	noin
sinä osaat	puhua
sinä ostit	tuon sen
sinä pidät	eniten
sinä pystyt	juoksemaan
sinä pysyt	täällä
sinä päivänä	kun mutta jolloin
sinä rakastat	minua
sinä saat	ajan tehdä
sinä sait	työpaikan paikan minut sen tämän tietää
sinä sanoit	että en sen tai anteeksi
sinä sanot	minulle
sinä se	olet on
sinä sen	tiedät nyt teit tiesit
sinä siitä	elokuvasta
sinä tarvitset	tätä tämän
sinä teet	täällä minut sen kun siellä silloin
sinä teit	sen minun puolestani niin hyvää viime
sinä tekisit	jos
sinä tiedä	että kuka
sinä tiedät	että etten missä millaista minun mitä
sinä tiesit	että
sinä todella	olet että tätä tämän
sinä tulet	pitämään tarvitsemaan takaisin kouluun kotiin
sinä tulla	konserttiin siihen tänne
sinä tykkäät	tehdä eniten
sinä täällä	teet
sinä vaan	se
sinä vain	luullut
sinä voi	tehdä olla enää
sinä voit	mennä käyttää syödä ottaa valita luottaa
sinä yleensä	syöt
sinä yrität	sanoa
sinähän	olet tiedät puhut sanoit et se
sinähän olet	yli
sinähän tiedät	että kuka
sinäkin	olet sen tätä ole olisit mukaan
sinäkin olet	jo kaunis
sinäkö	unohdit haluat
sinäpä	se
sisar	nuoren
sisarellani	on
sisareni	vaati halusi on
sisarenpoikani	oli
sisaret	ovat
sisartaan	komeampi
sisaruksesi	ovat
sisko	raukka on lähti joka ja
siskoasi	todella
siskollani	on
siskoni	on ei meni vaati halusi ovat
siskoni on	kaunis nätti
siskonne	on
siskonsa	ja ainoaksi
siskosi	on lasi naimisissa
sisälle	ja
sisällissota	oli
sisällä	on talossa hotellissa oli
sisältävät	paljon
sisältää	paljon humalan valkoista
sisältö	on
sisään	huoneeseen koska ja hotelliin ilman taloon
sisään koska	hänellä hän
sisäänkäynnin	luona
sisäänkäynti	lohikäärmeen
sisäänpääsy	on
siten	että ratkaisin minä vielä prinssi
sitruuna	on
sitten	kun yhtään hän ja nuorempi mutta
sitten eikä	hänestä siten siis
sitten hän	pysähtyi ymmärsi
sitten kun	elämme olet sinulla
sitten mutta	nyt
sitten nuorempi	veli sisko
sitä	ei mitä mieltä että enemmän enää
sitä ei	saa ole voi kukaan tee tule
sitä en	ole tiedä
sitä enemmän	tiedät kuin haluan minä
sitä enää	koskaan
sitä että	hän pääsen miksi kertoisit minun
sitä itken	ja
sitä koko	päivän
sitä kukaan	ei tee
sitä mieltä	että
sitä minä	en
sitä mitä	halusin pyysimme halusit hänen hän luulet
sitä mutta	hän minusta
sitä on	vaikea helppo
sitä saa	ikinä koskaan mitä
sitä se	on oli
sitä vain	kerran yhden
sitä voi	käyttää
sitä vähemmän	pidän ymmärrän aikaa
sitähän	minä
sivu	yhdeksän
sivulla	on
sivulta	kymmenen yhdeksän
sivun	pituuden
sivusta	näitä
sivusto	on
sivut	ovat koskivat
sivuun	jotta
skandaali	on
skotlannin	olla
skotti	irlantilainen
smith	on
smithiä	lopettamaan
sodan	jälkeen aikana olleen loppuvan ja
sodan jälkeen	syvä
sodassa	ja
sodat	jotka
soditaan	mutta
sohva	on maksaa
sohvalla	ja on
sohvan	taakse alla alta
soi	päässäni mutta aina kun
soihdut	vahvistivat
soita	minulle hänelle kotiin poliisi heti sille
soita minulle	kun huomenna jos enää myöhemmin tänä
soitamme	sinulle
soitan	sinulle hänelle huomenna poliisille uudestaan kun
soitan hänelle	myöhemmin
soitan sinulle	myöhemmin huomenna taksin heti kun toiste
soitatko	sinä jotain
soitetaan	hänelle
soitin	hänelle poliisit
soitit	minulle eilen
soititko	minulle
soittaa	minulle myöhemmin sinulle hänelle hyvin selloa
soittaa minulle	jos milloin
soittaa myöhemmin	uudestaan uudelleen
soittaako	kukaan
soittaisin	hänelle
soittaisin hänelle	joka päivittäin
soittakaa	minulle poliisi
soittakaa minulle	kun
soittamassa	sinulle
soittaminen	on
soittanut	minulle väärään hänelle sinulle
soittavan	uudestaan
soittavansa	minulle
soittavat	toisilleen
soittelevat	melkein lähes
soitti	minulle hänelle ovikelloa poliisille hätänumeroon vaimolleen
soitti minulle	viime tänä
sokea	kuin
sokeasti	johtajaansa
sokeri	on
sokeria	ja kakun
sokeria ja	suolaa
solmio	on sopii
solmiot	ovat
sopeutumaan	uuteen
sopii	sinulle minulle hyvin hänelle sanoa kuin
sopii hyvin	sinulle lihan
sopii hänelle	hyvin täydellisesti
sopii minulle	hyvin
sopii sinulle	hyvin
sopiiko	että sinulle jos tiedustella tulla tämä
sopiiko että	minä käytän lainaan tulen otan istun
sopiminen	on
sopimus	teki vastoin
sopineet	yhteen
sopiva	aika paikka
sopivat	hyvin täydellisesti
sopu	sijaa
sori	mä minun mun olen ei
sormenjälkesi	löydettiin
sorrettuja	henkeen
sortoa	ja
sosiaalinen	media
sosiaaliset	taidot
sosiaalisia	eläimiä
sota	kesti oli on syttyi päättyi alkoi
sota kesti	noin osapuilleen pari
sota oli	yhdistänyt pitkä ollut
sota on	rikos
sotaa	vastaan
sotakirves	ja
sotilaana	sodan
sotilaat	ovat kotiin
sotilaiden	tulee täytyy
sotilas	sodan juoksi on
soveltaa	sääntöä
soveltuu	hyvin
sovi	minulle yhteen sinulle kiistellä tähän mihinkään
sovita	tätä
sovittaa	tätä sitä
stephens	on
stressaantunut	työni
sua	ihan
sudet	eivät
suhde	on
suhtautua	varauksella kaikkeen
suhtautuminen	naisiin huumori
suhteemme	on
suhteen	että
suhteet	ovat
suihku	on
suihkukone	laskeutui
suihkulähteen	edessä
suihkussa	joka ennen ja
suin	mutta
suinkaan	ole
suistui	raiteilta
sujui	hyvin
sujuu	hyvin
sujuuko	kaikki
sukat	pois haisevat jalkaan eivät pyörimään
sukellusveneen	periskooppi
sukeltamaan	kun
sukkasi	on
sukkia	jalassa
suklaa	on maistuu
suklaakakkua	jos
sukset	ristiin
sukua	toisilleen meillä
sukunimeni	on ja
sukunimi	on oli
sulaa	siitä
sulake	paloi meni
sulanut	kokonaan
sulata	pizzaa
sulatella	sitä
sulje	ovi se suusi silmäsi ikkuna tämä
sulje ovi	kun
sulje se	ovi kirja
suljemme	tänään
suljen	sen autotallin
suljetulla	välillä
suljin	puhelimen
sulkea	ikkunan oven sitä ovea ikkunat television
sulkee	silmänsä
sulkekaa	se suunne ovi silmänne kirja
sulkemisajan	jälkeen
sulki	silmänsä oven sen television puhelimen
sulkisitko	oven
sulkivat	oven
sulla	on jotain oo ei kaikki menoa
sulla on	jotain
sulle	yks
sulta	yhtä
summa	on
summa on	astetta yhtä
summan	rahaa
sumu	on alkoi
sun	pitäis kanssa pitää kaa ei vanhemmille
sun pitäis	lopettaa keskittyy
sunnuntai	on kun ei
sunnuntaihin	asti
sunnuntain	jälkeen
sunnuntaina	menemme minä
suojaamaan	potilaita
suojele	minua
suojelee	sinua
suojelen	sinua
suojelevani	sinua
suojelisi	häntä
suojella	sinua lapsiamme niitä itseämme
suokaa	anteeksi
suola	on estää
suolaa	tuossa lihaan
suomennos	on
suon	luokse
suora	viiva kulma
suoraan	sanottuna sanoen silmiin asiaan kotiin koulun
suoraan sanoen	en hän
suoraan sanottuna	en hän tulimme
suoran	lennon
suorana	useita
suorassa	kun kulmassa
suoria	lentoja
suorista	selkäsi
suoritin	analyysin
suoritin analyysin	joka
suosin	kahvia
suosio	on vain
suosionsa	huipulla
suosiossa	kuningas
suositella	hyvää joitakin tätä
suositella hyvää	hotellia lääkäriä lakimiestä
suositellut	välttämään
suosittelen	että tätä
suositteli	että hänelle
suositteli että	lukisin
suosittu	juoma koulussa kirja tuote
suosittua	ja
suositumpi	kuin
suostui	tekemään auttamaan
suostunut	kertomaan päästämään auttamaan
suotta	murehdi pyydä
super	bowlin
suree	vieläkin
surettaa	kun
surkea	olo kuski laulaja suunnitelma tanssija tänään
surkeaa	elämää
surman	edessä
surmannut	heidät ne
surmasi	lohikäärmeen sen tämän
surmata	sinua
surullinen	tarina siitä eilen kun että
surulliseksi	tänään
surulliselta	ja
surullista	kyllä
susan	mitä teki
sushia	ja
susi	ja ulvoo olen
susia	eikä
susien	kanssa
sutta	ja
suu	auki täynnä kiinni ja
suudelkaa	minua
suudella	sinua minua häntä teitä
suudellut	tyttöä ketään
suudelma	ilman
suudelman	on velkaa
suudelman on	loputtava
suulle	ei
suun	kautta
suuni	kiinni on
suunnan	ja
suunne	ja
suunnilleen	yhtä sinun saman
suunnilleen yhtä	vanha
suunnitella	yllätysjuhlat
suunnitelleet	mitään
suunnitelma	on ei epäonnistui oli tuskin
suunnitelmaa	ei
suunnitelmalle	hyväksynnän
suunnitelmamme	tulee
suunnitelman	mukaisesti
suunnitelmani	on
suunnitelmasi	on vaikuttaa minun toimii
suunnitelmassa	ei
suunnitelmasta	minun kanssani
suunnitelmia	kuin tälle mennä sinulla uuden
suunnitelmien	mukaan
suunnitelmissa	mennä
suunnittelen	olevani
suunnittelet	tekeväsi
suunnitteli	sen
suunsa	kiinni ja
suuntaan	kun
suuntasi	kohti
suureen	ääneen
suureksi	ja kasvanut
suurella	vaivalla todennäköisyydellä taidolla
suuremman	toimiston
suurempaa	kokoa
suurempi	kuin
suurempi kuin	x yksi hänen
suurempia	kuin
suuren	virheen määrän omaisuuden puun vaikutuksen numeron
suurena	yllätyksenä
suuressa	talossa vaarassa metsässä
suuresta	perheestä
suuresti	ihmisiä siitä
suuret	silmät puutarhat kuninkaalliset
suuri	kuin määrä menestys ja osa maanjäristys
suuri ja	vahva voimakas
suuri kuin	kahden neljä miljoona viisitoista hänen kahdeksan
suuri osa	laskusta hänen
suuria	kustannuksia määriä vaikeuksia vahinkoja
suurimmaksi	osaksi
suurimmalle	osalle
suurimman	osan
suurimman osan	päivästä ajasta elämästäni
