a	b
jeg sige	det til
jeg siger	ikke at det
jeg sikker	på
jeg skal	have gøre sige i bruge til
jeg skammer	mig
jeg skrev	et
jeg skriver	et til en ikke
jeg skulle	have gøre sige lige
jeg skylder	dig hende stadig
jeg slet	ikke
jeg som	regel
jeg sov	på
jeg sover	i ikke
jeg spekulerer	på
jeg spiller	på
jeg spise	dette
jeg spiser	ikke en meget normalt slet
jeg spurgte	ham
jeg spørge	dig
jeg spørger	mig
jeg stod	op og
jeg stoler	ikke
jeg står	op tidligt af
jeg stødte	på
jeg støtter	dig
jeg sværger	at
jeg synes	at du det om den ikke
jeg syntes	at
jeg så	en hende ham dig et i
jeg tager	til på det ikke mig den
jeg takker	dig
jeg tale	med
jeg taler	ikke kun til en dansk
jeg tidligt	op
jeg til	en
jeg tog	til det en fejl min hjemmefra
jeg traf	en
jeg troede	at du jeg ikke det på
jeg tror	at ikke det jeg du han
jeg trænger	til
jeg tvivler	på
jeg tænker	at på tit
jeg tænkte	på at
jeg tør	vædde
jeg ud	af
jeg underviser	i
jeg vandt	men
jeg var	i dig barn ikke på nødt
jeg ved	ikke at hvor det er hvad
jeg vente	på
jeg ventede	på
jeg venter	på her
jeg vidste	ikke at det
jeg vil	gerne ikke have give være gøre
jeg ville	ønske gerne ikke have hellere aldrig
jeg voksede	op
jeg vækkede	dig
jeg været	i
jeg åbne	vinduet
jeg åbnede	døren
jeg ønske	dig
jeg ønskede	ikke at kun
jeg ønsker	at ikke dig jer en mig
jer	ikke alle komme i en om
jer komme	forbi
jeres	bil hjælp børn forældre hus heste
jeres hus	er
jern	er
jesus	er
jim	er
jo	ikke en ældre før mere selv
jo før	man
jo selv	at
jo ældre	man jeg
job	er
job er	at
johan	er
john	er og har vil nogle kan
john har	en
john og	alice
jones	blev
jordbær	koster
jorden	er var adskiller har og
jorden adskiller	sig
jul	og sammen i er til igen
jul og	et godt
jul sammen	med
julemand	i
julen	alene med
julian	assange
juni	og bliver er
jupiter	er
jøder	i
jødiske	folk
k	l
k l	m
kaffe	til i på med eller uden
kaffe eller	te
kaffe frem	for
kaffe hver	morgen
kaffe i	stedet
kaffe om	dagen
kaffe på	dansk
kaffe til	dig mig
kaffen	er
kage	til
kagen	i
kakerlak	på
kald	en
kalde	en mig
kalde en	militær
kalder	mig man ham den på
kaldes	en
kaldte	mig sin
kaldte mig	en
kamera	for med
kameraer	overalt
kampen	blev og mod
kan	ikke du lide jeg godt man
kan alle	lide
kan bedre	lide
kan bedst	lide
kan blive	din
kan bruges	som
kan der	ikke
kan desværre	ikke
kan det	være ikke
kan din	kone
kan du	lide ikke huske se sige bedst
kan endnu	ikke
kan for	at
kan forstå	det
kan fortælle	dig
kan godt	lide
kan gøre	det for er i
kan han	ikke
kan have	ret
kan heller	ikke
kan hjælpe	dig mig os
kan hun	lide
kan huske	at
kan håndtere	dette
kan i	lide ikke se give
kan ikke	lide se finde huske holde høre
kan indeholde	nødder to
kan jeg	ikke få købe se komme låne
kan knap	nok
kan komme	ind i
kan kun	tale
kan købe	den
kan lide	at din ham dine dit hende
kan lige	så
kan løbe	hurtigt
kan man	ikke se købe finde stole nu
kan næsten	ikke
kan også	godt lide
kan overhovedet	ikke
kan regne	med
kan se	at
kan sige	hvad
kan simpelthen	ikke
kan slet	ikke
kan spille	på
kan stole	på
kan tale	med
kan umuligt	kende
kan vi	ikke mødes finde
kan virkelig	godt
kan være	at
kanin	og
kanin og	en
kap	med hen
kapitalisme	gør
karakterer	i ved
karl	smart
kartofler	er og
kasse	er
kassen	var
kast	ikke
kaste	med op nogen
kaste med	sten
kastede	op en et bolden
kastede en	sten
kastede op	i
kate	har
ked	af
ked af	det at
kedede	os
keder	mig
ken	har og
ken og	meg
kende	sandheden ham sine
kender	du ikke ham dig en ingen
kender du	en
kender en	fyr
kender ham	ikke
kender hende	ikke
kender ikke	forskellen
kender ingen	grænser der af
kender kan	godt
kender mange	mennesker
kender vejen	til
kendes	på
kendskab	til
kendt	ham af som hinanden for hende
kendt af	alle
kendt ham	i
kendte	ham min ikke svaret jeg hende
kig	på ikke engang
kig på	det
kigge	på ud
kiggede	på ind sig ud i forbi
kigger	på du bare
kigget	på i
kilo	og mere
kilometer	i til lang fra hver
kilometer i	timen
kilometer til	paris
kina	er som
kinesisk	mad restaurant
kirke	hver om
kirke hver	søndag
kirken	er
kjole	på til ser er
kjole til	mig hende
kl	er
klage	over
klagede	over
klager	altid
klar	over til og
klar og	skær
klar over	at
klar til	at
klare	det sig mig dig
klare dig	uden
klarede	det
klart	som og
klasse	er
klasse er	der
klassificeret	som
klassisk	musik
klatrer	op
klik	på
klip	dine
klip dine	negle
klog	og er
klogere	end
klogt	af
klogt af	dig
klokken	er halv syv fem seks ni
klokken er	halv kvart næsten fire nu kun
klokken fem	om
klokken halv	tre elleve
klokken ti	om
klokken to	og
klovn	flytter
klæder	sig dig
klædt	i på
klædt i	hvidt sort
km	fra
knap	nok
knap nok	kunne
kniv	i
kniven	som
kogende	vand
kold	vind og
kolde	krig
koldt	i udenfor at og vand
koldt i	dag
kom	til hjem i for med ikke
kom der	ud
kom for	sent at
kom hen	til
kom hjem	opdagede klokken
kom i	bil
kom ikke	for ind
kom ind	i
kom lad	os
kom med	en
kom mig	i
kom ned	fra
kom så	hurtigt
kom tidligt	hjem
kom til	at skade mig verden
kom ud	af fra
komme	til i ind for med på
komme af	sted
komme for	sent
komme i	gang fængsel kontakt
komme ind	i på
komme med	en
komme og	besøge hente
komme til	at sagen festen tiden
komme ud	af
kommende	dage
kommer	til du fra ikke tilbage i
kommer aldrig	til
kommer du	til for fra med herhen hjem
kommer for	sent
kommer fra	england
kommer i	ikke
kommer ikke	til i han
kommer jeg	til
kommer med	mig
kommer og	besøger
kommer til	at tiden vores rio
kommer tilbage	om
kommer ud	af
kommet	til tilbage hjem i for her
kommet for	at
kommet godt	hjem
kommet her	for
kommet i	tvivl
kommet ind	i
kommet mig	for
kommet til	skade at
kommet tilbage	fra
kommet ud	af
kommunismen	er
kommunismen er	en
kompliceret	regel
koncentrer	dig
koncentrere	sig
koncerten	begynder var er
kone	er og har kan at en
kone er	en
kone har	en
kone jeg	vil
kong	frederik
konge	der men
kongen	er og
kongen er	død
kontakt	med
kontanter	på
konto	i
kontor	er
kop	kaffe te
kop kaffe	til koster på mere i
kopi	af
kort	tid over øjeblik sagt og til
kort tid	siden
korte	ben
kortere	end og
koste	hvad rundt dig
koste hvad	det
kostede	mig det en
koster	en det for denne den et
koster et	kilo
koster for	meget
kraftigt	i
krig	er og med mod i
krig og	fred
krigen	brød er
krigen brød	ud
krigens	første
kristen	men
kritiserer	mig
kronen	på
kroppen	endte
krydse	gaden
krævede	at
kræver	en mod
krøllet	hår
kuglepen	men
kun	en et én på tre for
kun at	sige
kun beregnet	for
kun en	gang af
kun et	år
kun få	mennesker
kun på	penge sig
kun sig	selv
kun skind	og
kun spiser	økologisk
kun til	småsnak
kun én	af
kunder	står
kunne	ikke jeg du lide godt være
kunne det	være
kunne du	tænke lide
kunne få	en
kunne godt	tænke lide
kunne gøre	det
kunne have	gjort talt
kunne hjælpe	dig
kunne høre	hvad
kunne i	det
kunne ikke	holde komme lide lade finde sove
kunne jeg	få ikke godt
kunne lide	den det at
kunne lige	så
kunne man	ikke
kunne slet	ikke
kunne stole	på
kunne tale	om
kunne være	farligt en
kunnet	lide
kunnet lide	mig
kunst	og er
kunstig	intelligens
kursus	i
kurv	fuld
kurv fuld	af
kusine	bor
kvart	over i
kvarter	i
kvinde	med der er og har i
kvinde der	er
kvinde er	en
kvinde med	smukke
kvindelige	lærer
kvinden	er der
kvinder	er og kan med har der
kvinder er	ikke det
kvinder har	en
kvinder kan	blandt
kvinder med	andre
kvinder og	børn
kys	på mig
kysse	dig hinanden hende
kyssede	ham mig hende du hinanden deres
kyssede du	hende
kyssede ham	på
kyssede mig	på
kysset	ham på
kæft	din
kæmpe	med
kæmpede	for
kæmper	for med har
kæmper for	at
kæmper har	allerede
kæmpet	med
kære	ven
kæreste	er hvor og på var gravid
kæreste hvor	lærte
kærlighed	er gør med til
kærlighed er	sjælden
kærligheden	er
kø	til
køb	fem en noget
købe	en et den æg denne brød
købe alt	det
købe en	ny bil drink billet brugt gave
københavn	er
køber	en du et kun æg
køber en	ny
køber kun	blødt
kød	i jeg fra og
køer	er i
køkkenet	og hos
køkkenet og	laver
køle	af
køn	er
kør	ikke
køre	bil i på dig en med
køre bil	da
køre dig	hjem
køre en	bil
køre i	en
kører	til på i med ikke bil
kører i	en
kører ikke	længere
kører på	benzin
kører rundt	i
kører stadigvæk	rundt
kørsel	forårsager
kørt	over ned
kørt ned	af
kørt over	af
kørte	forbi bilen over til for i
kørte for	hurtigt
kørte forbi	vores
l	m
l m	n
lad	os mig være ikke hende det
lad det	være
lad dig	ikke
lad ham	være
lad ikke	som
lad mig	se fortælle vide tale tænke hjælpe
lad nu	være
lad os	gå tage få se ikke dele
lad være	med at
lade	være mig ham os det dig
lade mig	være
lade være	med
lader	til som sig mig
lader mig	ikke
lader som	om
lader til	at
lagde	sig sin til jeg ikke sit
lagde sig	på
lagde til	så
lagt	mine en dem
lagt en	masse
lagt mine	nøgler
lampen	har
lampen har	allerede
land	er i som der kommer hvor
land det	står
land hvor	der
land i	afrika
lande	i har er og som
lande er	medlem
landede	på
lander	snart
landet	i på frem er
landet frem	for
landets	økonomi
landsby	i
landsby i	afrika
landsbyen	er
lang	tid historie som og dag tids
lang historie	kort
lang tid	siden tager at tror
lange	ører hår
langt	er fra væk hår herfra til
langt er	der du
langt hår	er
langt om	længe
lastbil	i
latin	er
lav	vægt en
lav vægt	men
lave	mad en mine lektier i kaffe
lave en	kop
lave i	dag
lave mine	lektier
lavede	en du i
lavede du	på
laver	du mad fejl ikke i en
laver den	bedste
laver du	her på i
laver ikke	noget
laveste	sted
laveste sted	på
lavet	af en i mine den det
lavet af	træ læder mel bomuld
lavet den	samme
lavet en	liste fejl
lavet i	dag
lavet mine	lektier
le	ad
led	og af
led og	ked
leder	efter af du
leder du	efter
leder efter	en sin et min dig
ledes	af
ledes af	en
ledt	efter overalt
ledt efter	ham dig
ledte	efter
leg	ikke
leg ikke	med
lege	med på i gemme er gemmeleg
legede	med i jeg
legede i	sneen
legede med	sine
leger	med
leger med	sin
leje	en
lejede	et en
lejlighed	er i ligger
lejligheden	er
lektie	som
lektier	for
leo	den
leonardo	da
leonardo da	vinci
ler	af aldrig
lesbisk	nej
lesbisk nej	du
let	at i som for ved
let at	lære glemme
let i	stykker
let ved	at
lettere	end at sagt
lettere sagt	end
leve	uden i med af på
leve i	fred
leve med	det
levede	i et
lever	i ikke der stadig endnu og
lever fra	hånden
lever i	en fattigdom fortiden
lever ikke	længere
levere	en
lide	at din ham den mig det
lide at	spille se gå lave være spise
lide den	film her nye
lide kinesisk	mad
lider	af du
lider af	en
lidt	over efter på for tid af
lidt efter	lidt
lidt over	en
lig	med
lige	så nu ved meget til blevet
lige begyndt	på
lige da	vi
lige efter	at
lige er	blevet
lige fundet	dem
lige gået	en
lige hvad	jeg
lige kommet	tilbage
lige meget	hvad hvor
lige nu	er
lige sendt	mig
lige så	godt mange høj gammel lang meget
lige til	at sagen
lige ved	at
ligeglad	med
ligeglad med	hvad hvem
ligeglade	med
ligeglade med	om
ligesom	dig alle sin
ligeså	godt
ligge	i
ligger	i på der ved ikke den
ligger den	nærmeste
ligger der	en
ligger din	skole
ligger her	i
ligger i	sengen det
ligger ikke	langt
ligger meter	over
ligger midt	i
ligger og	sover
ligger på	bordet den første
ligger tæt	på
ligger ved	siden
ligger øst	for
ligget	i
ligget i	koma
lighter	på
lighter på	bordet
ligner	en et hinanden sin meget ham
ligner en	and der
lille	pige dreng butik havfrue smule kop
lille butik	med
lille kop	kaffe
lillebror	er ser
lillebror er	en
lillesøster	der
linje	her
linjen	er
linjer	på
linjer på	kortet
liste	over
liter	vand varmt
liv	på er og uden med efter
liv er	i
liv og	død
liv på	spil
livet	er på i ved ikke begynder
livet er	kort ikke som et
livet på	landet
livet ved	en
livets	ophold
lod	som sig min mig døren os
lod døren	stå
lod som	om
lodret	løgn
loftet	er
london	i for
loppe	kan
los	angeles
lotteriet	skal
lov	til at
lov til	at
lovede	at mig
lovede at	han gøre
lovede mig	at
lover	at jeg ikke
lovet	at
loyal	ven
lucy	er
ludvig	den
luft	er
lufthavnen	for var er
lufthavnen for	at
lugte	røg
lugten	af
lugter	dårligt
luk	døren vinduet venligst øjnene
luk venligst	døren
lukke	vinduet døren denne
lukkede	øjne øjnene døren
lukkede øjne	på
lukker	klokken døren
lukker døren	og
lukket	for i om
lun	på
luther	king
ly	under
ly under	et
lyde	som
lyden	af
lyder	som ikke det godt
lyder som	en
lykke	med
lykke med	at
lykkedes	ham mig os det for
lykkedes mig	ikke
lykkedes os	at
lykkelig	ud
lykkelige	er
lys	som
lyse	i
lyset	er jeg
lyset er	tændt
lyst	til i
lyst i	mange
lyst til	at en
lyt	til ikke
lyt ikke	til
lytte	til
lyttede	til du ikke
lyttede du	til
lytter	til jeg kun
lytter jeg	til
lyv	ikke
lyv ikke	for
lyve	over for
lyve over	for
lyver	så mest alle du aldrig
lyver så	stærkt
lå	i og på der med
lå der	en
lå med	lukkede
lå og	sov
lån	mig
låne	din mig dig en
lånte	mig
lås	døren
låse	døren
låsen	er
læbestift	på
læg	ikke den en venligst jeres
læge	og sagde på
læge sagde	at
lægen	har er
læn	dig
læn dig	ikke
lænede	sig
længe	har leve siden på i man
længe er	det
længe har	du i de
længe siden	at
længe skal	vi
længere	end en på holde i fremme
længes	efter
lære	at et dig mig en det
lære at	flyve
lære dig	at
lære mig	at
lærer	er var i af vi men
lært	at dig italiensk ham i
lært at	tale
lært dig	at
lærte	at du mig hende
lærte at	køre
lærte hende	at
lærte mig	at
læs	det
læse	en denne bogen mine den dette
læse denne	bog
læse en	bog
læse mellem	linjerne
læser	en du avisen ikke tit dette
læser en	bog avis
læst	den alle bogen en denne det
læst den	bog
læst denne	bog
læst nogen	af
læste	en jeg brevet denne du bogen
læste denne	bog
læste en	bog
læste jeg	en
løb	væk efter tør ind ud om
løb han	væk
løb ind	i
løb om	kap
løb tør	for
løbe	hurtigt om tør på
løbe om	kap
løbe tør	for
løber	efter ind ud gennem med hurtigt
løber efter	en
løber hver	dag
løber ind	i
løber ud	i
løbet	af tør væk
løbet af	to
løbet tør	for
løgne	om
løj	over overfor
løj over	for
løj overfor	mig
løjet	over
løjet over	for
lørdag	den i og
lørdag den	syvende
lørdag i	næste
løse	problemet det dette
løse det	problem
løse dette	problem
løser	ikke
løsladt	fra
løsladt fra	fængslet
løsning	på
løsning på	problemet
løsningen	på
løsningen på	problemet
løsninger	sparer
løst	problemet
løste	problemet
m	n
m n	o
mad	og i til
mad i	køkkenet
maden	er
maden er	klar
magten	så
makaroni	og
makeup	på
maler	hegnet
maler hegnet	i
man	kan skal ikke har siger er
man aldrig	siger
man at	jorden
man begynder	at
man bor	i
man bør	ikke
man er	nødt træt
man godt	kan
man har	brug fundet fortalt
man ikke	se kender
man kan	ikke stole gå se
man kommer	til
man må	ikke
man siger	at
man skal	ikke bare
man spiser	godt
man stole	på
man så	kalde
man vil	kalde
mand	er i med der og som
mand er	ældre
mand i	en
mand med	grill en
mand og	jeg
mand ved	navn
mandag	er tirsdag til
mandag tirsdag	onsdag
manden	der har er døde som på
manden der	skød
manden døde	ved
mange	mennesker penge gange tak børn dage
mange af	jer
mange amerikanere	ønskede
mange børn	har går
mange dage	vil er
mange dyr	i
mange gange	om skal har
mange lande	er
mange mennesker	er der i har kan på
mange måder	at
mange møbler	i
mange penge	på har som
mange spørgsmål	om
mange tak	for
mange tænder	har
mange venner	i
mangel	på
manglen	på
mangler	noget et
manuelt	gear
marie	er
marked	for
markedet	for
markerne	rundt
martin	luther
martin luther	king
marts	er
masse	penge mennesker
masser	af
masser af	tid penge plads
materiale	og
materiale og	er
med	at en dig det mig et
med alle	pengene
med andre	piger
med at	ryge drikke skrive gøre regne gå
med de	penge
med den	her
med det	samme røde at her
med dig	i om og stoler er
med eller	uden bliver
med en	kop fjer læge anden kniv ven
med et	smil stort håndtryk
med grill	søger
med hensyn	til
med hvad	du
med hvem	der
med import	af
med ja	eller
med langt	hår
med lukkede	øjne
med manuelt	gear
med mig	er i
med min	bror familie datter ven advokat ekskone
med mine	venner egne
med nød	og
med om	vi
med på	stranden
med sig	selv
med sin	kæreste far mor familie telefon hånd
med sine	venner bare
med smukke	øjne
med stort	besvær
med til	festen at
med tårer	i
med ud	at
med venstre	hånd
medicin	vil du
medlem	af
meg	er
meget	smuk af godt om bedre god
meget af	den
meget bedre	end
meget betaler	han hun
meget det	er
meget dygtig	til
meget dyr	men
meget for	mig
meget glad	for
meget højere	end
meget is	og
meget ked	af
meget koster	det et denne
meget lang	tid
meget langt	fra
meget let	at
meget man	skal
meget mere	end travlt
meget om	ørerne
meget røg	i
meget skylder	jeg
meget smuk	kvinde
meget smukt	land
meget som	jeg mig
meget stolt	over af
meget større	end
meget svær	at
meget tid	sammen
meget tungere	end
meget tæt	på
meget vand	i
meget varmt	i
meget venligt	af
meget vigtigt	at
meget yngre	end
meget ældre	end
mel	vand
mel vand	og
melanie	har
melde	mig
melde mig	selv
meldte	sig
meldte sig	selv
mellem	en de to og dig os
mellem de	to
mellem dig	og
mellem en	revolution
mellem kunst	og
mellem liv	og
men	jeg det han ikke den hun
men af	en
men de	var er
men den	er har
men der	er
men det	er gør var lykkedes kan vokser
men du	kan
men for	at
men han	er har kan vidste
men hun	er
men hvad	er
men jeg	har er kan elsker ved havde
men kun	én
men kunne	ikke
men man	kan
men min	partner
men nu	er
men til	gengæld
men vi	har
mener	du at det om i
mener at	det
mener du	om at det med
mening	er at om men
meningen	med
meninger	med
menneske	er der som i har
menneskelige	hjerne
menneskeligt	at
menneskene	er
mennesker	er der i har som kan
mennesker af	kød
mennesker der	er har
mennesker er	der
mennesker har	denne du
mennesker i	verden
mennesker jeg	kender
mennesker kan	ikke lide
mennesker livet	på
mennesker og	er
mennesker på	stranden grund
mennesker som	har
mennesker stadig	tror anser
mennesket	er
mennesket er	det et
mens	jeg han du de hun vi
mens de	tog
mens du	var
mens han	var
mens jeg	er var
mente	at du det
mere	end kaffe at travlt og tålmodig
mere end	en ti et kvinder to tre
mere lige	end
mere og	mere
mere travlt	i
mest	kendte berømte almindelige af talte er
mest berømte	bjerge
meste	af
mestre	det
meter	over lang fra og på langt
meter over	havets
metode	er
mexicanske	golf
middag	med i sammen
middag i	aften
midt	i på om
midt i	et
midt om	natten
midt på	vejen
midten	af
mig	at ikke en om i med
mig af	det
mig alle	disse
mig at	han jeg hun du de se
mig den	der
mig der	har kører
mig dine	nøgler
mig en	tjeneste smule kop fjer stor kæreste
mig er	det du
mig et	stort kys spørgsmål lille eksempel
mig for	at øre
mig fordi	jeg
mig fortælle	dig
mig hele	tiden
mig hvad	du jeg der det
mig hvem	du
mig hvis	jeg det
mig hvor	jeg
mig hvordan	man jeg
mig hvorfor	du
mig i	morgen det dag tungen ryggen går
mig ikke	om at for sandt engang i
mig ind	i
mig jeg	er
mig med	at dig min en et
mig meget	for
mig men	jeg
mig må	jeg
mig når	du jeg
mig og	jeg
mig om	at det jeg en min hans
mig over	min
mig på	nerverne ryggen den loftet
mig se	hvad
mig selv	i til
mig sin	nye
mig slet	ikke
mig som	et en
mig tale	færdig
mig til	at min det
mig ud	på
mig vejen	til
mig være	i
milliarder	år
millie	spiser
millioner	af mennesker år
millioner af	mennesker kvinder
millioner mennesker	og
min	far mor bror kone søster ven
min bedste	ven
min bedstefar	var kan blev er har på
min bedstemor	har er
min bil	er til står
min bror	har er
min bærbare	computer
min chef	er
min computer	er
min drøm	er
min familie	tager er bor
min far	er har var men en kom
min fætter	er
min hensigt	at
min hobby	er
min kone	er har og holder kan
min kop	te
min kæreste	er på
min lejlighed	ligger
min lillebror	er ser
min lærer	på
min mand	og er
min mening	er at
min metode	er
min mor	er har kan i var men
min mors	side
min nabo	er
min nevø	er
min nye	hat
min onkel	har i er
min partner	er
min pung	derhjemme
min sidste	arbejdsdag
min store	drøm
min svoger	er
min søn	er tror
min søster	er har bruge
min tante	gav kiggede
min telefon	i er
min tur	til
min ven	er har skrev
min veninde	er
minder	mig om
minder mig	om
mindes	jeg
mindre	end smuk er utålmodig
mindre end	en fem tre
mindst	tre en to
mindst en	gang
mindste	ting
mindste ting	kan
mine	forældre venner sko penge børn nøgler
mine brødre	er
mine børn	skal
mine egne	øjne
mine elever	er
mine forældre	er havde bor har kan lever
mine sko	er på
mine øjne	er
minnesota	er
minutter	bagefter siden for er over i
minutter at	gå
minutter er	én
minutter for	sent
minutter til	at
minutters	gang
minutters gang	fra
mirakel	at
misbruger	sin
missede	det
missede det	sidste
mistanke	om
mistanke om	at
miste	håbet et
miste et	barn
mistede	sin deres min livet en sit
mistede livet	ved
mistet	sin min sit mine mit en
mistet sit	arbejde
mistænkt	i
mistænkte	er
mit	hus liv navn værelse ur barn
mit ansigt	ind
mit barn	er
mit blodtryk	er
mit cv	rager
mit hus	ligger er
mit land	er
mit navn	er var
mit nye	forhold
mit ophold	i
mit ur	er
mit værelse	er rent
mobil	er
mobiltelefoner	meget
mobiltelefoner meget	populære
mod	muren væggen dem at mig menneskeheden
modsatte	af
modsatte af	at
modstand	er
modsætning	til
modtaget	en et
modtog	en et
mona	lisa
mor	er har og var kan i
mor er	en min sådan ved på ikke
mor har	lavet
mor hvor	er
mor i	gang
mor jeg	har
mor kan	ikke
mor med	at
mor og	far jeg børn
morgen	er aften vil tager skal tidlig
morgen aften	vil
morgen bliver	jeg
morgen er	det jeg
morgen skal	jeg
morgen tager	vi
morgen vil	jeg
morgendagens	mareridt
morgenen	før
morgenmad	i på
morgenmad i	dag
morgenmaden	er
mors	dag side
mug	på
mulighed	for
mulighed for	at
muligheder	er
muligt	at for
muligt for	mig
muligvis	ret
mund	med
mund med	sæbe
mur	ned er
muren	hvid er
murene	er
mus	er
museet	åbner
musik	er i på
myrdede	en
må	jeg have være ikke hellere du
må du	ikke
må have	været en gjort haft taget set
må hellere	gå ringe
må holde	op
må igen	starte
må ikke	spise parkere
må indrømme	at
må jeg	låne få se bede tale gå
må man	ikke
må undskylde	at
må være	en gået meget sket
måde	at du jeg som
måde at	tale komme
måder	at
mål	er
måler	tiden
måler tiden	med
måned	siden er i
måneder	i er siden henne gammel
måneder er	to
måneder i	kina et
måneds	husleje
månen	er
måske	er ikke har skulle kommer i
måske er	det
måske har	du
måske kommer	de
måske regne	i
måske skulle	vi
måtte	blive gå tage
måtte blive	i
måtte tage	en
mænd	er og der kvinder har på
mænd er	så
mænd og	kvinder
mærke	til
mærke til	at
mærkelig	ud drøm
møbler	i er
møbler er	meget
møbler i	vores
mød	mig
møde	dig i med mig ham
møde dig	i
møder	jeg
mødes	med på i vi igen
mødes i	morgen
mødet	i er afholdes
mødt	ham en hinanden dig
mødte	ham en du hende jeg min
mødte du	hende
mødte ham	i
mønt	op
mørk	og
mørkets	frembrud
n	o
n o	p
nabo	er der
nancy	er
nancy er	en
nar	af
narrede	mig
nat	var skrev om
nat skrev	jeg
natten	er var i og på hos
natten er	det
naturen	er
naturlige	hårfarve
navn	er var på i til står
navn er	ikke
navn på	listen
navnene	på
navnet	på
navnet på	den
ned	i på for ad fra af
ned ad	bakken bakke
ned af	en
ned for	fjernsynet at ikke
ned i	butikken
ned til	stranden
nede	på i
nej	det jeg tak til du slet
nej det	er har
nej du	er skal
nej jeg	er har
nej slet	ikke
nej til	sex
nemlig	det
nemlig det	har
nemmere	end
nemt	at for ved men
nemt at	finde
netop	modtaget fundet som blevet
nevø	er
nevø er	en
new	york zealand
new york	er
ni	og ti om til
ni og	ti
nogen	har der som af her i
nogen af	de
nogen der	kan har ikke
nogen fejl	i
nogen form	for
nogen har	stjålet efterladt
nogen her	der
nogen kørte	forbi
nogen som	helst ikke
nogensinde	har været set blevet hørt overvejet
nogensinde at	jeg
nogensinde har	set
nogensinde kommer	til
nogensinde overvejet	at
nogensinde set	en
nogensinde været	i
noget	at som til imod jeg i
noget at	spise drikke skrive gøre sige være
noget der	er
noget du	ikke
noget for	mig at
noget galt	med
noget helt	andet
noget i	dag
noget imod	at
noget jeg	kan er ikke
noget om	det
noget som	helst ikke jeg
noget særligt	for i
noget til	at dig
noget tøj	på
noget varmt	at
nogle	mennesker af gange få år penge
nogle af	mine de disse
nogle få	gange
nogle mennesker	stadig kan
nogle siger	at
nogle år	siden
nok	til af for penge lade en
nok af	det
nok for	i
nok lade	være mig
nok penge	til
nok til	at
nord	for
normalt	ikke i op
nu	er i har ikke ved til
nu af	vil
nu det	er
nu eller	aldrig
nu er	det jeg vi der klokken
nu har	jeg vi
nu ikke	for
nu kan	jeg
nu om	dage
nu så	jeg
nu til	dags
nu ved	jeg
nu vil	jeg
nu år	gammel
nul	grader
nummer	af to
ny	bil computer koster dag kjole regering
ny bil	men
ny koster	for
nyde	livet
nyder	at
nye	bil hus forhold arbejde film computer
nye møbler	er
nyheder	er
nylig	var er
nyligt	tjente
nyligt tjente	penge
nyt	hus par fra
nytter	ikke
nyttig	idiot
nå	det sit hvad sammen
nå det	første
nåede	ikke ned
når	du jeg man det han de
når den	ikke
når det	er regner
når du	er kører bliver har kommer ser
når en	klovn
når han	er ser
når hun	er
når jeg	ser bliver kommer taler går får
når man	er rækker kører vil
når nogen	lærer
når som	helst
når vi	taler
nægtede	at
nægtede at	skrive han underskrive
nægter	at
nægter at	blive bruge
nær	ved fremtid floden
nær ved	havet at
nære	venner
nærheden	af
nærmede	sig
nærmer	sig
nærmer sig	de
nærmeste	venner
næse	bløder er
næste	uge år måned gang stop sommer
næste gang	jeg
næste morgen	var
næste uge	tager
næste år	bliver
næsten	ikke alle hver aldrig ingen hele
næsten hver	dag
næsten ikke	noget
næsten lige	så
næsten løbet	tør
nævnt	i det
nød	og at
nød og	næppe
nødder	eller
nødt	til
nødt til	at det
nødvendigt	at
nøgle	til
nøglen	til i åbner
nøglen til	mit
nøgler	er og
o	p
o p	r
offer	for
ofte	til i med på kommer at
og	jeg en det den så et
og alice	er
og alligevel	være
og andre	hårdt
og at	der
og begyndte	at
og besøge	os
og besøger	dig jer
og blå	øjne
og de	andre to
og den	anden har arabiske
og deres	børn
og dermed	basta
og det	er var vil her begyndte
og du	vil betaler har
og død	for
og en	sort datter mand hvid pige
og er	kun det
og et	godt
og flere	mennesker
og fodre	dyrene
og forvist	fra
og gik	i derefter ind
og give	pote
og gå	i
og han	var blev sagde
og hans	bror
og har	børn
og hendes	forældre mand
og hun	er
og hvad	så er
og hvem	er
og ikke	i
og intet	andet
og jeg	er har vil ønsker var begyndte
og john	er nogle
og ked	af
og lagde	dem
og laver	mad
og lykke	med
og læser	en
og læste	en
og løb	væk
og meg	er
og min	søster kone
og måtte	tage
og nu	er har
og ringede	til
og satte	sig
og se	hvad
og skriver	et
og skær	som
og spiser	en
og så	videre at
og ti	er
og til	sidst
og tilbage	på
og to	biler er
og tre	børn
og tæl	til
og ventede	på
og venter	på
og æg	til
også	en jeg et du have godt
også bange	for
også du	denne
også en	ende
også godt	lide
ok	at med
okay	at men
olie	og på er
olie og	gas
olympiske	lege
om	at det dagen han en jeg
om alt	hvad
om at	gøre tage komme blive hjælpe gå
om dagen	holder tjekker
om de	var ikke
om den	her
om det	her er modsatte var emne
om din	mening hjælp
om du	ikke
om en	time kvinde måned tjeneste
om et	øjeblik minut par
om fem	minutter
om han	var er ikke kommer kunne kan
om hans	uskyld
om hun	ikke er kendte
om hvad	han du
om hvem	der han hun
om hvor	mange han
om hvorfor	han
om ikke	at
om intet	var
om jeg	er ikke har kan så var
om kap	med hen
om mig	selv
om min	barndom mening
om morgenen	før
om natten	er
