a	on ja b
sininen	ja ennen
sininen ennen	kuin
siniset	silmät
sinkkuna	olemisesta
sinne	yksin tänne ajoissa minne kerran nyt
sinne korkean	vuoren
sinne missä	pippuri
sinne mä	kana
sinua	jos ei enää aina vastaan varten
sinua ei	ole
sinua eikö	vaan
sinua enemmän	kuin
sinua enää	koskaan
sinua kovin	hyvin
sinua kädestä	kiinni
sinua niin	paljon
sinua sydämeni	pohjasta
sinua viime	viikolla
sinulla	on ei oli ole mitään olisi
sinulla ei	ole
sinulla koskaan	ollut
sinulla kävi	hyvä
sinulla mitään	käsitystä
sinulla nälkä	ei
sinulla näyttää	olevan
sinulla ole	mitään yhtään
sinulla oli	onnea
sinulla olisi	ollut
sinulla on	ongelmia paljon auto ollut kiire todella
sinulla sattuisi	olemaan
sinulla taitaa	olla
sinulla vaatteita	joita
sinullahan	on
sinullapa	on
sinulle	että jotain on mitä jotakin anteeksi
sinulle että	älä se
sinulle heti	kun
sinulle huonoja	uutisia
sinulle kaiken	mitä
sinulle kaikkea	hyvää
sinulle kuinka	mies
sinulle kun	olen
sinulle luvan	tehdä
sinulle mitä	tiedän
sinulle on	puhelu
sinulle opetuksen	jota
sinulle tulee	mieleen
sinulle vielä	yhden
sinulta	mitään palvelusta yhtä puuttuu niin jotain
sinun	täytyy pitäisi ei on pitää olisi
sinun autosi	on
sinun eduksesi	tee
sinun ei	tarvitse pitäisi olisi ole pidä tule
sinun huoneesi	on
sinun isäsi	on
sinun kanssasi	samaa
sinun mieli	mennä
sinun nimesi	on tulkoon
sinun olevan	oikeassa hullu väärässä täällä
sinun olisi	pitänyt parempi parasta syytä
sinun omaksi	parhaaksesi
sinun on	parempi parasta tehtävä mentävä aika tultava
sinun perheesi	on
sinun pitäisi	mennä olla lopettaa keskittyä tehdä sanoa
sinun pitää	tehdä tulla olla syödä keskittyä mennä
sinun poikasi	on
sinun seurassasi	on
sinun tahtosi	myös
sinun tai	minun
sinun talosi	on
sinun tarvinnut	tehdä
sinun tarvitsee	vain
sinun tietävän	että
sinun tulee	tehdä keskittyä
sinun tulisi	keskittyä käyttää
sinun täytyy	tehdä olla mennä vain tulla pitää
sinun vaatteesi	ja
sinun valtakuntasi	tapahtukoon
sinun äitisi	ensimmäinen
sinuna	en
sinussa	ei on
sinussa ei	ole
sinusta	tulee on tulisi ei tuntuu enemmän
sinusta enemmän	kuin
sinusta on	tullut
sinusta tulisi	hyvä
sinut	kotiin taas on sinne uudestaan onnelliseksi
sinut mutta	en
sinut sinä	olet
sinut uskomaan	että
sinuun	yhteyttä enää
sinä	olet et tiedät haluat voit teit
sinä aiot	tehdä
sinä antaa	minulle
sinä auttaa	minua
sinä en	olisi
sinä et	ole saa voi tiedä ymmärrä edes
sinä että	minä
sinä haluat	tehdä sanoa
sinä halusit	puhua
sinä hetkenä	kun
sinä ja	minä
sinä jo	syönyt
sinä kertoa	minulle
sinä kirjoitat	äidillesi
sinä koskaan	nähnyt harkinnut
sinä kuka	hän
sinä luulet	että
sinä lähetit	minulle
sinä menet	kouluun
sinä missä	hän
sinä mitä	minä
sinä muuten	olet
sinä nousit	ylös
sinä nyt	olet
sinä näit	minut
sinä nälkäinen	ei
sinä oikein	olet puhut
sinä olet	niin tehnyt minun ollut hyvä aina
sinä olisit	voinut
sinä olit	aikaisemmin vankilassa
sinä ostit	tuon
sinä pidät	eniten
sinä pärjäät	paremmin
sinä rakastat	minua
sinä saatat	olla
sinä saavuit	juuri
sinä sait	työpaikan
sinä sanoit	että
sinä se	olet
sinä tarvitset	tätä
sinä teet	täällä minut
sinä teit	sen minun niin puolestani
sinä tiedä	että
sinä tiedät	että etten missä millaista
sinä tiesit	että
sinä todella	olet että
sinä tulet	pitämään tarvitsemaan
sinä täällä	teet
sinä vihaat	eniten
sinä voi	tehdä olla
sinä voit	mennä käyttää syödä valita luottaa
sinähän	olet tiedät puhut sanoit
sinäkin	olet sen
sinäpä	se
sisareni	vaati on halusi
sisareni halusi	välttämättä
sisareni vaati	päästä
sisarenpoikani	oli
sisarenpoikani oli	vielä
sisko	raukka on lähti
siskoni	on ei vaati meni pitää halusi
siskoni halusi	välttämättä
siskoni vaati	päästä
siskonne	on
siskosi	on
sisällissota	oli
sisällä	on
sisältö	on
sisään	huoneeseen koska ilman taloon hotelliin ja
sisään ennen	kuin
sisään ilman	yhtään
sisään koska	hänellä
sisäänpääsy	on
siten	että
sitten	kun yhtään hän nuorempi ja eikä
sitten mutta	nyt
sitten nuorempi	veli sisko
sitten nähnyt	mitään
sitten päivät	olivat
sitä	ei mitä mieltä että enemmän enää
sitä ei	saa ole voi kukaan tee
sitä en	ole
sitä enemmän	tiedät kuin
sitä enää	koskaan
sitä että	hän pääsen miksi
sitä juuri	nyt
sitä koko	päivän
sitä mieltä	että
sitä mikä	on
sitä minä	en
sitä mitä	halusin halusit hän minua pyysimme
sitä mutta	hän
sitä on	vaikea
sitä saa	ikinä koskaan
sitä silloin	tällöin
sitä uutta	ravintolaa
sitä voi	käyttää
sitä vähemmän	pidän ymmärrän
sivu	yhdeksän
sivulta	kymmenen
sivut	ovat
sivuun	jotta
skotti	irlantilainen
smith	on
sodan	jälkeen aikana
sodan jälkeen	syvä
sodat	jotka
soditaan	mutta
soditaan mutta	neljäs
sohva	on
sohvalla	ja
sohvan	taakse
soi	päässäni mutta
soi mutta	kukaan
soita	minulle hänelle poliisi heti jos
soita minulle	kun huomenna jos enää
soitan	sinulle hänelle huomenna poliisille kun ambulanssin
soitan kun	saavun
soitan sinulle	myöhemmin huomenna
soitatko	sinä
soitin	hänelle
soitit	minulle
soititko	minulle
soittaa	minulle myöhemmin sinulle hänelle hyvin selloa
soittaa minulle	jos milloin
soittaa myöhemmin	uudestaan
soittaa selloa	poikkeuksellisen
soittaisin	hänelle
soittaisin hänelle	joka päivittäin
soittakaa	minulle
soittakaa minulle	kun
soittaminen	on
soittanut	minulle väärään
soittanut väärään	numeroon
soittavat	toisilleen
soitti	minulle hänelle poliisille
sokeri	on
sokeria	ja
sokeria ja	suolaa
solmio	on
solmiot	ovat
sopii	minulle sinulle hyvin hänelle
sopii hänelle	hyvin
sopii minulle	hyvin
sopii sinulle	hyvin
sopiiko	että sinulle jos
sopiiko että	minä
sopineet	yhteen
sopiva	aika
sopivat	hyvin
sori	mä
sosiaalisia	eläimiä
sota	kesti oli on syttyi päättyi ei
sota oli	yhdistänyt
sota syttyi	vuonna
sovi	minulle yhteen sinulle
sovittaa	tätä sitä
stephens	on
sua	ihan
suhde	on
suihku	on
suihku on	rikki
suihkussa	joka ennen ja
suinkaan	ole
sujui	hyvin
sujuu	hyvin
sukat	pois haisevat
sukat pois	jalasta
suklaa	on
sukunimi	on oli
sulje	ovi se suusi silmäsi
sulje ovi	kun
sulje se	ovi
sulje suusi	ja
suljemme	tänään
suljen	sen
sulkea	oven ikkunan sitä ovea ikkunat
sulkea sitä	ovea
sulkekaa	se suunne
sulki	silmänsä oven
sulki silmänsä	ja
sulla	on jotain oo
summa	on
sumu	on
sun	pitäis kanssa pitää vanhemmille kaa isi
sun pitäis	lopettaa
suojele	minua
suojelen	sinua
suojelen sinua	aina
suojella	sinua
suoraan	sanottuna sanoen silmiin asiaan
suoraan sanoen	en
suoraan sanottuna	en hän
suorana	useita
suoritin	analyysin
suoritin analyysin	joka
suosio	on
suositella	hyvää joitakin tätä
suosittelen	että
suosittelen että	et
suositteli	että hänelle
suosittu	juoma koulussa
suostunut	kertomaan
surettaa	kun
surkea	olo kuski
surmasi	sen
surullinen	tarina eilen kun siitä
surullinen siitä	että
susan	mitä teki
susan mitä	kuuluu
susi	ja
suu	auki
suudella	sinua minua häntä
suudella minua	mutta
suudellut	tyttöä
suudelman	on
suudelman on	loputtava
suulle	ei
suuni	kiinni
suunne	ja
suunnilleen	yhtä sinun saman
suunnilleen sinun	ikäisesi
suunnitelma	on ei epäonnistui
suunnitelmasi	on
suunnitelmassa	ei
suunnitelmasta	minun
suunnitelmasta minun	kanssani
suunnitelmia	kuin tälle
suunnitelmia kuin	toteuttaa
suunsa	kiinni
suureen	ääneen
suurempaa	kokoa
suurempi	kuin
suurempi kuin	x
suurempia	kuin
suuren	virheen määrän omaisuuden puun
suurena	yllätyksenä
suuressa	talossa
suuret	silmät
suuri	kuin määrä menestys ja maanjäristys eläin
suuri ja	vahva
suuri kuin	kahden neljä miljoona viisitoista
suuria	kustannuksia määriä
suurimmaksi	osaksi
suurimman	osan
suurimman osan	päivästä
suurimmassa	osassa
suurimmasta	osasta
suurin	osa piirtein kaupunki maa
suurin osa	ihmisistä
suurin piirtein	m metriä
suurinta	arvoa
suurinta arvoa	ei
suurta	sisäistä eroa menestystä virhettä
suusi	ja kiinni
suusi ja	anna
suutele	minua
suuteli	sinua minua häntä
suuteli sinua	eikö suulle
suutelin	häntä
suutelitko	sinä
suuttui	ja
suuttunut	minulle hänelle
suututti	useammin muut
suututti useammin	kuin
sveitsiläinen	kreikkalainen
sydämeni	pohjasta
sydän	on lyö
syistä	ja
syksyllä	lehdet
synnyin	ja tässä
synnyin ja	kasvoin
syntimme	anteeksi
syntimme anteeksi	niin
synttärit	on
syntyi	italiassa vuonna
syntymäpäivä	on
syntynyt	vuonna
syrjään	jotta
syttyi	tulipalo vuonna
sytytti	kynttilän
syvään	henkeä uneen
syy	on sille siihen olla se oli
syy se	on
syy sille	että
syystä	hän tai mikrofoni
syystä mikrofoni	ei
syystä tai	toisesta
syytti	minua
syyttivät	häntä
syyttää	häntä sinua itseään
syytä	olla huoleen ei miksi minua lähteä
syö	lihaa aamiaista sitä vain mitään paljon
syö kuin	possu
syödä	jotain ulkona tämän lihaa enemmän sen
syödä enemmän	vihanneksia
syödä jotain	tänään makeaa
syödä niin	paljon
syödä ulkona	tänä
syöminen	on
syömme	lounasta illallista aamiaista
syömässä	lounasta leipää
syömään	vähemmän tänä lounasta
syömään tänä	iltana
syömään vähemmän	punaista
syön	tämän yleensä mielelläni illallista paljon aamiaista
syöneet	mitään
syönyt	mitään lounasta illallisen illallista jo lounaan
syönyt elävää	mustekalaa
syönyt mitään	muuta
syöpää	vastaan
syöt	tänään
syötkö	sinä usein
syövät	mielellään ruohoa lihaa leipää paljon aamiaista
sä	oot et teet haluut tuut näytät
sä et	mä oo
sä oot	niin ihan tosi
sängyn	alle alla
sängyn alla	on
sängyssä	vielä
sängystä	ylös
sänky	on
sänkyyn	aikaisin on heti
särjit	sydämeni
särki	ikkunan
sääli	että
sään	takia vuoksi
säästän	rahaa
säästää	rahaa enemmän
söimme	voileipiä
söin	lounasta sen voileipää vain juuri voileivän
söin voileipää	koulussa
söin voileivän	koulussa
söitkö	sinä
söivät	suuren
söpö	kuin vauva
t	u
taakse	päin
taakseen	jättää
taaksepäin	ja
taas	yhdessä kerran hän olikaan nuori on
taasko	sinä
tahansa	voi sinun haluat vuoksesi me syystä
tahansa sinun	puolestasi vuoksesi
tahansa voi	olla
tahdo	tehdä nähdä
tahdon	olla
tahdotko	sinä syödä
tahtonsa	läpi
tahtosi	myös
tahtosi myös	maan
tai	myöhemmin ei jotain et muuten minun
tai ei	mitään
tai erittäin	paljon
tai et	sinun
tai hyvin	paljon
tai minun	on
tai muuten	ne
tai teit	mutta
taida	uskoa olla
taida uskoa	että
taidakaan	uskoa
taidakaan uskoa	että
taidan	haluta olla
taidat	olla tykätä
taide	ei
taide ei	kiinnosta
taipumus	suuttua toistaa
taipumus toistaa	itseään
taistelen	kuolemaan
taistelu	on
taitaa	olla tulla
taitava	kokki
taivaalla	ei
taivaalla ei	ollut
taivaan	ja
taivaan ja	maan
taivaassa	anna
taivaassa anna	meille
taivaissa	pyhitetty
taivaissa pyhitetty	olkoon
taivas	on oli
taivas on	sininen
tajua	mitä sitä että
tajunnut	että sitä vitsiä
tajusi	että virheensä
tajusin	että etten
tajusin että	se hän
takaisin	kotiin töihin tunnin sinne kello ennen
takaisin autoni	oli
takaisin ennen	kuin
takaisin heti	kun
takaisin hetken	päästä
takaisin tunnin	päästä kuluttua
takana	on ja oli
takana ja	kertoa
takia	hän sinä te että ketään en
takia hän	lopetti
takia ketään	ei
takki	on
takseja	kaikki
taksi	ja
taksiin	me lähdemme menemme
taksiin lähdemme	kotiin
taksiin me	lähdemme menemme
taksiin menemme	kotiin
talo	on jossa oli tarjoaa paloi kuuluu
talo ja	kaksi
talo jossa	hän
talo on	niin minun
taloa	jossa paloi
talon	takana viiniä isoisäni omistaja herra eteen
talon isoisäni	perinnön
taloni	edessä on vieressä
taloni edessä	on oli
talonmies	siivoaa
talonne	on
talonne on	hyvin todella erittäin
talosi	on
talosi on	hyvin erittäin todella
talossa	on kummittelee
talosta	muistin minä
talosta minä	muistin
talosta muistin	avaimen
talot	ovat palavat
taloudellisesti	riippumaton
taloudellista	kasvua
talous	on
talvella	on
talvi	on oli
tankki	täyteen
tanska	on
tanssii	ja
tanssivat	heidän
tapa	tehdä tienata oppia on minua se
tapa tehdä	se
tapa tienata	rahaa
tapaa	häntä
tapaa häntä	enää
tapaamaan	sinua häntä minua meitä sinut sillä
tapaamaan asemalla	kello
tapaamaan sillä	asemalla
tapaaminen	oli tulee onnistui on sujui
tapaaminen oli	onnistunut
tapaaminen onnistui	hyvin
tapaaminen tulee	olemaan
tapaamisen	jälkeen
tapaamista	pelkäät
tapaamme	asemalla
tapaan	sinut hänet ystävän
tapahdu	mitään
tapahtua	paljon
tapahtui	niin eilen lokakuuta jotain taas minulle
tapahtui niin	nopeasti
tapahtuisi	jos jonain mitä
tapahtuisi jonain	päivänä
tapahtukoon	sinun
tapahtukoon sinun	tahtosi
tapahtuma	on järjestetään
tapahtumaan	jonain
tapahtumaan jonain	päivänä
tapahtunut	niin paljon
tapahtuu	vain seuraavaksi mitä jotain usein niin
tapahtuu joka	päivä
tapahtuu usein	joten
tapahtuu vain	kerran silloin
tapan	hänet sinut
tapana	sanoa syödä käydä juoda pelata käyttää
tapana sanoa	että
tapansa	mukaan
tapasi	olla vaimonsa sanoa
tapasimme	sattumalta kolme
tapasimme kolme	vuotta
tapasin	hänet eilen monia vanhan juuri sattumalta
tapasin hänet	ensimmäistä
tapasin monia	ystäviä
tapasit	hänet
tapauksen	kanssa
tapoin	jumalan
tapoit	heidät
tappaa	minut meidät itsensä sinua meitä sinut
tappanut	ketään
tappoi	itsensä hänet miehen
tappoi hänet	kostaakseen
tappoivat	he
tarina	on oli
tarinalla	on
tarinansa	on oli
tarjouksen	josta
tarjoutui	auttamaan
tarkalleen	ottaen mitä missä
tarkasti	mitä
tarkasti mitä	tapahtui
tarkempi	kuin
tarkempi kuin	sinun teidän
tarkkaan	mitä ottaen milloin
tarkoita	että sitä mitään
tarkoita että	se hän
tarkoita sitä	että
tarkoitatko	että sitä
tarkoitin	sen
tarkoittaa	että samaa sitä
tarkoittaa samaa	kuin
tarkoittaa sitä	että
tarkoittaako	se
tarkoittanut	sitä
tarkoitti	hyvää
tarkoituksella	vai
tarkoitukseni	ei
tarkoitukseni ei	ole
tarkoitus	on toimia
tarpeeksi	rahaa vanha aikaa ruokaa hyvin hyvä
tarpeeksi aikaa	saada
tarpeeksi rahaa	ostaa
tarpeeksi tyhmä	tehdäkseni
tarttuva	tauti
tartuin	häntä
tarvinnut	tehdä ottaa
tarvinnut tehdä	tuota noin
tarvitaan	paljon
tarvitaan paljon	aiemmin
tarvitse	tehdä olla vastata mennä sitä tulla
tarvitse puhua	siitä
tarvitse pyytää	anteeksi
tarvitse tehdä	sitä tuota töitä tätä
tarvitse vastata	fyysisiä
tarvitsee	lisää vain löytää apua tehdä tietää
tarvitsemme	lisää enemmän rahaa sinua
tarvitsen	sinun vähän vain apuasi hänen sinua
tarvitsen lusikan	haarukan
tarvitsen sinun	vaatteesi vaatteitasi
tarvitsen vaatteitasi	ja
tarvitset	tätä apua tämän rahaa sitä vain
tarvitsetko	sinä apua vielä
tarvitsetteko	te
tarvitsevat	uudet rakkautta
tarvitsiko	hänen
tarvitsin	sinua teitä
tarvitsisi	tehdä
tarvitsisi tehdä	tuota
tasan	kello
tatuointi	on
tavalla	sinä sinun tämä se
tavallinen	ihminen
tavallista	aikaisemmin hauskempi aiemmin
tavannut	häntä hänet ketään monia
tavannut ketään	joka
tavannut monia	ystäviä
tavara	on
tavasta	jolla
tavata	sinut hänet minut teidät sinua häntä
tavata hänet	siellä
tavata sinut	taas
tavoin	kuin
tavoite	on
tavoitteena	on
tavoitteena on	että
tavoitteeni	on elämässä
tavoitteeni elämässä	on
te	olette ette kaksi kaikki haluatte olitte
te ette	saa voi ole koeta kokeile taida
te kaikki	olette
te kaksi	olette
te kertoa	minulle
te kysytte	minulta
te minulta	kysytte
te olette	olleet tehneet surullisia edelleen kaikki oikeassa
te ootte	ihan
te pidätte	eniten
te pärjäätte	paremmin
te saavuitte	juuri
te teette	täällä
te teitte	sen
te tiedätte	sen
te voi	tehdä
te voitte	mennä
teatteriin	loppui
teatteriin loppui	meiltä
tee	se sitä mitään niin mieli on
tee mieli	syödä
tee mitä	haluat
tee mitään	typerää mitä
tee muuta	kuin
tee niin	kuin
tee se	nyt heti minun mikä
tee sinulle	pahaa
tee sitä	enää uudelleen
teemme	sen töitä
teen	sen mitä töitä tämän kaiken jos
teen kovaa	työtä
teen mitä	tahansa vain
teen sen	koska itse jos mutta
teet	sen täällä niin minut noin töitä
teet liikaa	töitä
teet minut	iloiseksi
teetkö	sen
teetkö sen	rakkauden
teette	täällä ei tämän sen
teettekö	te
teetä	ja vai tai
teetä tai	kahvia
teetä vai	kahvia
tehdas	tuottaa valmistaa
tehdä	sitä sen tuota se töitä noin
tehdä enää	noin tuota
tehdä jotain	muuta
tehdä kahta	asiaa
tehdä kovasti	töitä
tehdä mitä	vaan ikinä haluat
tehdä noin	enää yksin
tehdä paljon	töitä
tehdä se	heti itse välittömästi nyt pian
tehdä sen	itse huomenna ilman
tehdä sitä	yksin itse nyt tänään
tehdä suunnitelmia	kuin
tehdä tuo	välittömästi heti
tehdä tuon	yksin
tehdä tuota	enää uudestaan uudelleen
tehdä tätä	ilman itse tässä
tehdä töitä	hänen ei
tehdäkseni	tuota
tehdäksesi	sen
tehdään	se tämä jotain
tehkää	se tuo
tehneensä	sen
tehneet	mitään sen
tehnyt	sitä mitään sen listan niin mieli
tehnyt hänelle	ruokaa
tehnyt jotain	tuollaista
tehnyt listan	ihmisistä joita niistä
tehnyt läksyni	pystyin
tehnyt mitään	väärää pahaa laitonta
tehnyt niin	paljon
tehnyt sitä	mitä tahallani
tehnyt suuren	virheen
tehnyt tuota	aiemmin
tehnyt töitä	koko
tehokkaampaa	kuin
tehty	puusta metallista
tehtävä	se on tuo tarkasti
tehtävänsä	hyvin
tehtävänä	ennen
tehtävänä ennen	kuin
tehän	olette
teidän	täytyy pitäisi on ei pitää kanssanne
teidän ei	tarvitse pitäisi
teidän kanssanne	uudestaan on
teidän nimenne	on
teidän olisi	parempi syytä
teidän on	parempi
teidän pitäisi	keskittyä
teidän pitää	keskittyä tulla
teidän siskonne	on
teidän talonne	on
teidän tietävän	että
teidän tulee	keskittyä
teidän täytyy	tehdä työskennellä tulla
teidät	on
teille	molemmille että kaikille jotain kuuluu muille
teille että	älkää
teillä	on mitään ole jotain kahdella jotakin
teillä ole	mitään
teimme	parhaamme sen töitä
tein	sen kaiken niin töitä virheen tuon
teippi	jotta
teistä	kaikista on ei
teit	sen viime minun puolestani niin viisaan
teit minun	puolestani
teit mutta	he
teit viime	vuoden
teitkö	tuon sinä tämän
teitte	sen tuon
teitä	kaikkia sisään ei
teitä sisään	ilman
tekee	mieli töitä sen minut niin mitä
tekee kovasti	töitä
tekee mieli	mennä syödä laulaa
tekee minut	hulluksi
tekee mitä	tahansa
tekee sinulle	hyvää
tekeekö	sinun
tekeekö sinun	mieli
tekeminen	on ei
tekeminen ei	ole
tekemistä	sen tämän sinun asian tapauksen
tekemistä asian	kanssa
tekemistä sen	kanssa
tekemistä sinun	kanssasi
tekemässä	täällä töitä ruokaa virhettä oli suurta
tekemässä oli	väärin
tekemässä suurta	virhettä
tekemästä	sitä
tekemättä	mitään
tekemään	sen sitä niin tätä tuota tuon
tekemään tätä	ilman
tekevän	sen vielä sitä
tekevän vielä	jotain jotakin
tekeväsi	tuota sitä
tekevät	sen usein virheitä paljon sitä
teki	sen töitä itsemurhan tuon minulle tämän
teki kovasti	töitä
teki selväksi	ettei
teki sen	tahallaan rahan
teki tuon	tarkoituksella
teki töitä	eilen
tekijät	ovat
tekijät ovat	yksi
tekisi	niin sitä minut sellaista mitä mieli
tekisi jos	hän
tekisi minut	yhtä
tekisi mitä	tahansa
tekisikö	sinun
tekisikö sinun	mieli
tekisimme	ilman
tekisin	mitä sen ilman niin
tekisin mitä	tahansa
tekisit	jos niin
tekisit jos	sinulla
tekivät	sen hänet
televisio	on
television	katselu eteen päälle
television katselu	on
telkien	takana
telkkarin	päälle
tempun	teki
teoista	jotka
terve	järki john mimi
terveisiä	minulta
tervetullut	tänne
tervetuloa	takaisin kotiin
terveys	on
terävä	päästään
thomas	on
tie	on johtaa oli
tie on	liukas
tiede	on
tiedemiehet	käyttivät
tiedä	mitä että miten mitään miksi onko
tiedä että	hän olen juusto
tiedä hänen	nimeään
tiedä juuri	mitään
tiedä kenen	syy
tiedä koska	hän
tiedä kuka	minä tuo olen
tiedä mihin	mennä
tiedä miksi	hän
tiedä mikä	hänen on
tiedä milloin	hän mutta
tiedä millä	aseilla
tiedä missä	hän
tiedä miten	se minun sitä
tiedä mitä	eroa sanoa hän tehdä tapahtuu sanoisin
tiedä onko	se minulla hän
tiedä sanoi	tony
tiedä sen	arvoa
tiedä tuleeko	hän
tiedä varmasti	mitä
tiedäkin	että
tiedämme	että sen mitä kuka
tiedän	että mitä sen minne miten missä
tiedän ainoastaan	että
tiedän että	olet se sinä et hän jopa
tiedän kuinka	tämä
tiedän kuka	se
tiedän mikä	on
tiedän minne	olet te olette sinä
tiedän missä	hän
tiedän mistä	puhun
tiedän miten	tämä paljon
tiedän mitä	sinä tarkoitat teit
tiedän sen	kukaan mitä
tiedän tuomaan	olleen
tiedän vain	että
tiedät	että etten mitä missä millaista mistä
tiedät etten	minä pidä
tiedät että	olen minä se en
tiedät millaista	se
tiedät miltä	se
tiedät minkälaista	se
tiedät mitä	tarkoitan
tiedäthän	sinä
tiedäthän sinä	että
tiedätkö	sinä mitä miten missä kuka kuinka
tiedätkö ketään	joka
tiedätkö kuinka	paljon
tiedätkö kuka	on keksi
tiedätkö miksi	hän
tiedätkö mikä	päivä on
tiedätkö missä	hän
tiedätkö miten	paljon
tiedätkö sinä	kuka missä mitä että miksi sen
tiedätte	sen
tiedätte sen	ja
tiedättehän	te
tiedättekö	te missä
tiellä	on
tien	yli asemalle tai etteivät
tien tai	muuten
tienaa	elantonsa
tienaavat	paljon
tienata	rahaa
tienata rahaa	ethän
tienneet	mitä sitä sen
tiennyt	että mitä sitä hänen sinun kuinka
tiennyt että	hän se sinä te olet sinulla
tiennyt hänen	olevan
tiennyt kuinka	paljon
tiennyt minne	mennä
tiennyt mitä	tehdä sanoisi sanoa hänen minun
tiennyt sen	olevan
tiennyt sinun	olevan
tiennyt tuon	en
tiennytkään	että
tiesi	että mitä sen miksi ettei
tiesi että	se
tiesimme	että siitä
tiesimme että	se tuo
tiesin	että ettei sen mitä sinun hänen
tiesin että	tulisit hän
tiesin hänen	olevan
tiesin sinun	olevan
tiesit	että
tiesit että	olen
tiesitkö	että sinä
tiesivät	että
tiet	ovat johtavat vievät
tietenkään	mutta
tietenkään mutta	se
tieto	on
tietoinen	siitä vaarasta että
tietoinen siitä	että
tietojeni	mukaan
tietokone	on ei
tietokoneessa	on
tietokoneet	ovat
tietokonetta	sinulla sanoitkaan
tietokonetta sinulla	taas
tiettyyn	pisteeseen
tiettyyn pisteeseen	asti
tietä	niin pitkin
tietäisi	totuuden kaiken hän
tietäisin	sen
tietämään	missä
tietävän	että kaiken siitä etten
tietävän etten	ikinä
tietävän että	en minä
tietäväni	mistä
tietävänsä	kaiken
tietävät	että kaiken sen kaksi mutta
tietävät että	kaksi hän
tietävätkö	vanhempasi
tietävätkö vanhempasi	että
tietää	mitä jos että missä jollet miksi
tietää ellei	yritä koeta kokeile
tietää ellet	sinä kokeile yritä
tietää ellette	te koeta yritä kokeile
tietää että	hänen
tietää jollei	koeta yritä kokeile
tietää jollet	sinä yritä koeta kokeile
tietää jos	ette ei te et sinä
tietää ketkä	tappoivat
tietää kuka	tappoi
tietää mikä	on
tietää missä	hän
tietää mitä	tapahtui tapahtuu täällä on tehdä tulee
tietää vihollisen	olevan
tietääkseni	hän sellaista
tietääkseni hän	on ei
tietääkö	kukaan joku hän
tietääkö kukaan	mitä
tiistaina	jos
tilaa	vielä yhdelle
tilaa vielä	yhdelle
tilaisuudesta	vaarin
tilanne	on oli
tilanteessa	mainita on
tilanteessa mainita	vielä
tilasin	pizzaa
tilassa	ketään
tilassa ketään	muuta muita
tilata	pizzan
tilataan	pizzaa
timo	on
tippui	lattialle
tippui lattialle	ja
tiskin	takana
titanic	upposi
tiukka	mutta
todella	paljon hyvä hyvin kaunis pitkä vaikeaa
todella että	minä olen
todella hienoa	työskennellä tehdä
todella huolissani	sinusta
todella huonossa	kunnossa
todella iloinen	kuullessaan että
todella kaunis	tyttö
todella kiitollinen	siitä
todella kova	kiire
todella mahdollista	oppia
todella olet	tehnyt
todella pahoillani	siitä
todella pettynyt	koska
todella pitkä	noin suurin
todella vaikeaa	nähdä enkä
todella väsynyt	joten
todellakaan	ole halua tarkoita tarvitse vain
todellakin	paljon on että täysi
todellakin on	paljon
todellinen	kaunotar merkitys
todelliset	aikeensa
todellisuudessa	hän
todellisuudessa hän	on
todellisuus	ja on
todennäköisesti	neljä
todennäköistä	että
todeta	että
todettiin	syylliseksi
todistaa	sen että meille
todistaa että	p
todiste	siitä niiden
todiste niiden	olemassaoloa
todiste siitä	että
todistus	on
tohtori	sanoi
tohtorin	tutkinto
toi	minulle on tyyppi o meille mukanaan
toimeen	ilman
toimi	enää hyvin kovin kunnolla täydellisesti
toimi kovin	hyvin
toimia	nyt
toimii	hitaasti
toimiiko	tämä
toiminut	aikaisemmin aiemmin
toimisin	toisin
toimisto	on
toimistooni	asti
toimittajan	työnä
toinen	on maailmansota ongelma päivä kerta kuukausi
toinen maailmansota	ei
toiseen	kerrokseen suuntaan
toiseksi	suurin korkein
toiseksi korkein	vuori
toiseksi suurin	kaupunki
toisella	puolella puolen puoliajalla sijalla
toiselle	puolelle
toiselta	puolelta
toisen	maailmansodan mahdollisuuden jonka miehen kupin juoman
toisen jonka	kanssa
toisen maailmansodan	aikana veteraani
toisen palan	kakkua
toisena	päivänä
toisensa	jälkeen perään vuodesta
toisessa	kerroksessa maailmansodassa
toiset	taas ovat pitävät sanovat
toisiaan	kohtaan kädestä
toisin	sanoen kuin päin
toisin sanoen	hän olet
toissa	päivänä
toissa päivänä	oli
toista	kertaa nimeäni mieltä
toistaa	tuon sen itseään mitä
toisten	silmin asioihin miesten
toistensa	kanssa
toitko	sinä
toivo	on
toivoa	että
toivoi	että
toivoi että	hän
toivoimme	että
toivoin	että
toivoisin	että sinun
toivoisin sinun	olevan
toivomme	että
toivon	että etten ettei sinun ettet sinulle
toivon ettei	kukaan
toivon etten	olisi minä unohda
toivon että	en olisin kaikki minä se et
toivon näkeväni	sinut
toivon sinulle	kaikkea
toivon sinun	olevan
toivoo	että
toivoo että	hän
toivotaan	että
toivotan	teille sinulle
toivottavasti	en näemme tapaamme hän me kukaan
toivovat	etteivät
torkut	luokassa
torni	on
tornin	etäällä
torstaina	virallisesti
tosi	paljon hyvä söpö hauskaa hyvin kylmä
tosi jos	ja
tosiaan	sitä että
tosiaan sitä	mieltä
tosiaankin	tykkää
tosiasia	on
