a	b kommer til
se din	billet
se en	film
se gennem	vægge fingrene
se hende	igen
se hvad	der jeg det du
se mig	sådan
se noget	som
se om	det
se på	det dette
sejlede	rundt
seks	måneder syv år fisk timer dage
seks måneder	i
seks syv	otte
seks år	gammel ældre
seksuel	chikane
sekunder	rent
selv	om i til at hvis ihjel
selv at	det stå takke spille
selv de	mindste
selv den	mest
selv hvis	jeg du man
selv i	foden dag spejlet løbet knæet går
selv om	det han jeg hun vejret de
selv på	grund
selv som	en
selv til	grin politiet
selvfølgelig	ikke kan
selvmord	ved
selvmordet	var
selvom	jeg det vi hun du
selvom jeg	fortalte bad
semester	er
send	mig regningen venligst
sende	ham en det mig dig os
sende ham	et
sender	dig vi mig penge sine
sender dig	straks en
sendes	hver hjem
sendt	til mig et ham på medicin
sendt et	brev
sendt mig	en et
sendte	et mig ham det du brevet
sendte et	brev
sendte mig	et
senere	var i år op blev af
senest	i
seneste	år nyt tre nummer
seng	i klokken er fru ved så
seng i	går aften morges
seng klokken	ni ti
sengen	med hele i og
sent	til i om på som op
sent i	skole seng
sent om	aftenen
sent på	arbejde
sent til	toget det timen flyet
september	til
ser	ud du tv ikke jeg en
ser dig	i
ser du	en min et tegnefilm også
ser frem	til
ser godt	ud
ser ham	ikke igen
ser ikke	ud film
ser jeg	kun
ser man	ikke
ser mig	aldrig
ser min	fars
ser tv	om hver
ser ud	til som
ser ung	ud
serveren	går er
serveres	der
servitrice	kom
ses	i om vi til
ses i	morgen aften
set	en ham hende dig den det
set den	film et
set dig	før
set en	ufo bjørn stor fugl
set et	spøgelse rødt
set ham	i en tage
set hende	danse i
set hinanden	i siden
set min	far
sex	er med og
sh	i
shoppe	i
sid	ned
sidde	på ved ned her i bagi
sidde på	den
sidde ved	siden min
siddende	i
sidder	i og ved på fast der
sidder fast	i
sidder i	toget
sidder og	spiser læser drikker
sidder ved	vinduet siden
siddet	hele på i
side	af til på med i for
side af	vejen floden gaden kløften
side til	sin
siden	af jeg at vi var i
siden af	mig hende ham mit dig banken
siden at	jeg vi
siden i	går morges
siden jeg	var sidst blev
siden min	datter mand
siden og	den
siden var	der
siden vi	var
sider	af og er
sider af	medaljen
sidst	så i jeg lånt en set
sidst jeg	så
sidste	år tog uge gang nat måned
sidste dag	på
sidste gang	jeg
sidste nat	var
sidste tid	har
sidste tog	og er
sidste år	læste
sig	selv ikke i til for med
sig af	med
sig at	være det hun branden købe
sig bag	et
sig det	på igen
sig en	lur tur
sig er	ikke
sig for	at i ikke alt musik computere
sig fra	de bordet dyrene
sig i	en sin bakke vinden hende timevis
sig ikke	om for at til på sikker
sig med	en min hende et kongens
sig meget	hurtigt
sig mig	hvad hvem sandheden min
sig mod	forældrenes
sig om	en det penge i på
sig op	på
sig på	sengen en bænken at sit flasken
sig selv	i til ihjel at som på
sig som	en om et
sig til	at sig hende det ham jul
sig ud	i af for som
sige	det at til mig farvel noget
sige at	jeg være det du civilisationen
sige det	til på samme er mildt
sige et	ord
sige farvel	til
sige mig	hvor vejen
sige noget	til
sige til	ham
sigende	sagt
siger	at du det er han de
siger altid	at
siger at	han hun jeg de forskellen det
siger de	vil
siger det	til på er
siger du	til at det er sig ikke
siger er	sandt noget ikke
siger han	er har
siger ikke	noget
siger jeg	ikke det
siges	at
siges at	være han fredag hun der du
sikke	en et noget dog
sikke en	smuk dejlig stor flot lang idiot
sikke et	dyrt
sikken	en et smuk skøn
sikker	på
sikker på	at om du hvad
sikkerhed	at
sikkerheds	skyld
sikkerhedssele	da
sikkert	at en i forklare
sikkert at	han spise
sikre	på og mig
sikrede	sig
silke	og
simpel	til
simpelthen	ikke
simpelthen ikke	lide finde
sin	bil mor egen far kone kæreste
sin bil	til op
sin egen	død mor højde skygge måde fælde
sin far	et igen på med
sin første	kop
sin gamle	bil
sin hånd	på
sin kaffe	i
sin kone	og
sin kæreste	gravid og tyk
sin mor	med igen under om
sin nye	bil kjole chef
sinde	at
sinde at	hjælpe besøge
sine	venner forældre børn penge egne ben
sine egne	strategier
sine forældre	da at
sine naboer	bort på
sine venner	under
sit	værelse hår liv eget hus arbejde
sit barn	med i
sit eget	liv navn
sit hår	klippet uden
sit liv	på til
sit navn	på i
sit værelse	og
situation	er
situationen	er i var på
situationen er	værre
sjette	time etage kunde
sjov	og ud gør
sjovt	at
sjovt at	spille se
sjæl	der til
sjælden	men
sjældent	at ud i fejl jeg
sjældne	i
skaberen	af
skabt	for menneskene i
skabte	gud en det mennesket
skade	på hvis med
skadeligt	for
skaden	til er
skaffe	mig dig
skaffer	dig
skak	er
skal	jeg du vi ikke være gøre
skal alle	være
skal betale	for
skal bruge	en et
skal der	blive
skal du	have ikke bruge hen holde få
skal giftes	med
skal gå	nu
skal gøre	det nu
skal have	en gjort et hjelm fordomme
skal holde	jul op
skal i	skole seng
skal ikke	være have gå fortælle
skal jeg	gøre ringe sige gå lave besøge
skal lære	at
skal man	være ikke
skal overholde	loven
skal passe	på
skal på	toilettet
skal se	mig at
skal sige	til
skal tage	hen
skal til	at
skal ud	og at
skal vaske	vores
skal vi	gå have tage lave gøre spise
skal være	stille her på forsigtige alene
skala	fra
skaldede	mand
skam	at
skamme	dig os sig
skammede	sig mig
skammer	mig
skammer mig	over
skandalen	var
skar	mig sig
skarp	kniv
skarpeste	kniv
skat	der
ske	dig når for
skelne	mellem
sker	der det i ikke kun en
sker der	i med her lille
sket	med noget her mellem en for
sket med	ham din dig
skete	der i en noget for det
skete der	med i mon den
skete i	går
skib	er som
skibe	i
skibet	gik er vil
skibet gik	ned
skid	forstand
skideligeglad	med
skidt	i med
skifte	mening tog tøj job fra
skiftede	emne til
skifter	du mening
skifter du	barberblade
skik	følge
skille	sig
skilt	siger
skind	og
skind og	ben
skindet	før
skinke	og
skinner	den og
skjorte	på for med
skjule	sin noget
skjuler	du
skjules	af
skjulte	sig sin mig sandheden
sko	er på af passer i jeg
sko er	for slidt meget her gået brune
sko i	min branden
sko passer	ikke godt
skoene	af er på
skoene er	slidt
skole	i på ligger til om langt
skole i	dag går
skolen	på er til i for var
skoler	er og
skove	og
skoven	for er da
skovle	indkørslen
skraldet	ud
skrap	chef
skreg	af
skrev	et jeg du en mange til
skrev en	bog artikel
skrev et	brev
skrev jeg	et
skrevet	et en på til af det
skrevet af	homoseksuelle
skrevet en	bog
skrevet et	brev
skrevet til	dem hende
skrider	frem
skridt	i trav
skrinet	op
skriv	til det dit med under
skriv til	mig
skrive	et en med til under på
skrive en	bog roman
skrive et	brev
skrive med	venstre den
skrive til	mig
skrivebord	er
skriver	et du en til man ikke
skriver du	til
skriver en	bog
skriver et	brev
skru	ned
skrub	af
skrue	løs ned er
skruer	behøver
skruetrækker	til
skrædder	slår og
skrædderen	syv
skræmmer	mig
skræmte	jeg
skubbede	mig døren
skudt	sig på i med af
skudt sig	selv
skuespiller	i
skuffe	fuld mine børnene
skuffer	mig
skuffet	over mig
skuldrene	og
skulle	have jeg gøre til være gå
skulle det	være
skulle få	brug mig
skulle gå	til med alene
skulle gøre	det
skulle have	været ladet ringet
skulle jeg	ikke gøre tro
skulle komme	og
skulle sige	det til
skulle tage	afsted
skulle til	at
skulle være	død
skum	på
skyd	ikke
skyerne	er
skygge	dækkede
skyggen	af
skyld	er i
skylden	for
skylder	mig dig hende jeg stadig
skylder dig	en
skylder mig	en
skyldig	i men
skylle	ud
skyllede	ud
skynd	dig jer
skynd dig	ellers
skynde	sig jer dig
skål	for
skålen	i
skæbnen	ler
skæg	af
skældte	ham
skændes	om
skær	som det
skærm	er
skæve	tårn
skød	sig efter dig genvej ulven mod
skød sig	selv
skøger	til
skøn	bil
skønhed	er
skønheden	i
skønne	dag
skønt	at jeg han
skønt at	være sove
skør	men person
skøre	person
slags	mennesker bog arbejde kvinder musik opførsel
slagsmål	med
slagter	vi
slagteren	om
slang	hvis
slange	i
slanger	selvfølgelig
slap	væk af han
slappe	af lidt
slemme	piger
slemt	som
slet	ikke ingen intet spil dem
slet ikke	hvad ha noget at hvor til
slet ingen	anelse
slidt	ned op stol
slim	blev
slip	ikke min
slippe	af væk
slips	på er
slog	op en sig det sin ham
slog op	med
slottet	fra
sluge	en
sluger	en
sluk	for den lyset din
slukke	for
slukkede	lyset ilden for
slukket	for
sluppet	ud
slurk	af
slut	endnu
slutningen	af
slutningen af	måneden denne marts det
sluttede	i
slutter	klokken
slå	plat op det dette en græsset
slå plat	eller
slået	ham ihjel mig op sit i
slået ham	ihjel
slår	dig en du mod skrædderen
slås	med men
slæbe	ham
slæde	til
slægtninge	i
smadrede	vinduet
smag	man
smage	bedre en
smager	godt meget sødt bedre den af
smager meget	surt
smal	talje sag
smed	dem en den sin
smerte	og
smerten	er
smid	den det ikke ham
smidt	ud
smidt ud	af
smilende	mand
smiler	aldrig på til
smith	er
smiths	hjem
smittet	med
smuk	pige kvinde som blomst dag ung
smuk kvinde	på men
smuk pige	da
smukke	øjne kvinder piger og gule men
smukkere	end
smukkere end	alle alice
smukkeste	af kvinde i
smukt	land træ ansigt
smule	langsommere træt sulten skuffet skør
smut	forbi
små	børn til stykker hænder kjoler
små børn	det
små til	mig
småkager	undskyld
smækkede	med
smør	er på og i
snak	med men er
snak med	dig
snakke	om med sig færdig
snakke med	dig
snakke om	det sport
snakkede	om med sammen
snakker	du dansk for ikke
snakket	med
snaps	vin
snarest	muligt
snart	jeg vil være du er i
snart du	kan er
snart jeg	har er kommer finder
snart vil	regne
snart være	her
sneen	var er
sneg	sig
snorker	ikke
snørebånd	til
so	er
social	retfærdighed
sofaen	i
software	er
sokker	og på
soldater	er døde blev har kyssede
solen	er skinner går vil gik var
solen er	en lige
solen går	ned
solen skinner	og
solgt	sin i sit og dig mere
solgt sin	sjæl bil
solgte	sin den du sit
solgte sin	sjæl
som	en om et jeg helst du
som barn	var
som bor	i
som de	er andre
som den	der dybeste gamle
som det	er her var ser der
som dig	er i
som du	er gav ikke har siger kan
som en	gave fisk hest konge mand baby
som er	på i en
som et	barn hul tegn påskud spejl æsel
som han	har er havde ikke plejede troede
som hans	personlighed bror
som har	brug et lidt haft
som havde	været mistet
som hedder	john
som helst	af kan på for grund andet
som hendes	mor
som hun	er havde
som i	dag går
som ikke	kan er engang fandtes fortjente
som ingen	anelse
som jeg	havde er gør troede kan ikke
som kan	tage lide
som man	kan ikke
som min	bedstefar
som oftest	så
som om	han jeg du hun intet de
som regel	dyre på
som sin	mor far egen bror
som ung	var
som var	blind
som vi	elsker må alle
som vil	finde
somme	tider
sommer	nu
sommeren	er kold kan
sommeren er	ovre
sommetider	til med er
sorg	end
sort	og te kaffe hul på hår
sorte	får hår skyer som og er
sortere	affaldet
sos	sos
sov	i på ikke under du godt
sov i	bilen vuggen
sov på	en
sov under	bordet
sove	i på her om længe med
sove her	er i
sove i	min et køkkenet
sove på	gulvet grund stranden
sover	på i du ikke han endnu
sover i	en
sover på	en stolen
sovet	i godt på for over ud
sovet for	længe
soveværelset	og
spade	for
spanien	for er
spansk	og i
spar	mig
spare	på penge der
sparer	plads i
sparkede	til mig
sparker	mig
specialister	arbejder
specielt	til
speederen	i
spejl	spejl på
spejlet	og
spekulerede	på
spekulerer	på
spekulerer på	om
spidsen	af
spidsen af	en
spil	for og
spild	af ikke
spild af	tid penge
spildte	sin
spille	på skak klaver kort baseball golf
spille på	tuba trommer trompet
spillede	jeg en vi
spiller	på du klaver golf ikke jeg
spillet	starter en hele er
spionage	og
spis	ikke din en noget osten
spise	frokost for morgenmad til kød et
spise en	hvid
spise et	stykke
spise for	meget at
spise frokost	med sammen
spise i	morgen
spise til	aften
spiser	ikke du en et man kun
spiser du	ordentligt frokost morgenmad ikke masser
spiser en	banan nød
spiser frokost	på
spiser ikke	kød mus bacon et
spiser man	godt
spiser meget	slik
spises	af
spist	af en de kaviar noget dem
spist af	en de
sport	i og
sprang	over ind ud
springe	ud
springer	over
sproget	er
sprunget	en
sprænge	bygningen
spurgt	ham
spurgte	mig ham om hvad efter ekspedienten
spurgte ham	om sig
spurgte mig	om hvor er
spurgte om	vej
spytte	på
spædbarn	er
spænd	sikkerhedsselen altid
spændinger	i
spærrede	vejen
spærret	af
spøgelser	ved eksisterer
spøger	i
spørg	ham hende ikke en mig først
spørge	mig dig en om hvad
spørge mig	om først
spørger	mig du ham en hvorfor efter
spørgsmål	om er som i med ræk
spørgsmål er	hvor hvordan svært
spørgsmål om	liv
spørgsmålet	er nu at
spørgsmålet er	hvor om
stadig	i på ikke her en meget
stadig en	rotte
stadig hos	sine
stadig i	live skole gang
stadig ikke	kommet gift
stadig på	fri arbejde julemanden
stadigvæk	rundt en at ikke på et
stak	af hovedet en et
stakkels	lille
stammer	fra
stammer fra	et
stammerne	af
stand	til
stand til	at
stands	toget
standsede	på
stank	af
starte	en maskinen
starter	i altid klokken
starter i	aften morgen
stat	respekterer
station	er
stationen	klokken ligger indtil omtrent præcis for
statsministeren	med
statuen	cirka
staves	dit
stearinlys	på
sted	i til for hen på at
sted at	parkere
sted for	protester
sted i	parken verden
sted på	jorden det
sted til	et
stede	ved på
steder	at hen i hvor på
steder at	finde
stedet	for hvor
stedet for	at med
stefan	kommer
steg	på af
steg på	flyet
stegt	kylling et
stem	på
stemme	på er
stemmer	ikke i
stemte	du ikke for imod
sten	efter i til
stig	ind op
stigen	op være
stiger	af
stigning	i
stik	af
stikke	af
stikken	lige
stikker	af
stil	når stigen kun dig mig
stille	i dig et mig ud og
stille i	skoven
stillede	mig en kassen et for spørgsmål
stiller	du de spørgsmål dig mange
stillet	for ind
stillet for	en mange
stillingen	er
stirre	på
stirrede	på
stirrer	på du
stirret	på
stiv	af
stjal	en min mit din hendes penge
stjerne	og
stjerner	dør
stjernerne	blinkede på
stjålet	min mit af det en penge
stjæle	kvindens en
stjæler	aldrig
stod	i op der på ved du
stod der	pludselig
stod du	op
stod i	kø flammer lys
stod jeg	tidligt senere
stod og	ventede
stod op	klokken og
stod på	stiger
stod ved	siden døren kisten
stof	eller
stol	på ikke er at
stol er	lavet
stol ikke	på
stol på	mig ingen
stole	på er i
stole på	ham hende mig dig
stolede	på
stolen	er eller og
stoler	ikke du på i
stoler du	på ikke
stoler ikke	på længere
stoler på	ham
stolet	på
stolt	af over til
stolt af	dig sin jer
stolt over	at
stolte	af på
stolte af	deres
stones	men
stop	det med for
stoppe	med mig
stoppe med	at
stoppede	med op du
stoppede med	at
stopper	for jeg
stoppet	mig
stor	som mand til hjælp skade er
stor som	en min
storartet	teori ide
storbritannien	har
store	mængder som fremskridt bjørn hænder bøder
storebror	og giftede der
storm	i
stormen	gjorde blæste
stort	hus hul på og træ knus
straks	når et efter at til i
stranden	i er hver
stranden i	dag sidste
streg	i
streng	i
strengt	forbudt taget
strid	med
strålende	fremtid
strøm	og
strømmen	kom
studenter	kan
studere	i medicin
studerede	i jeg jura
studerende	har i
studeret	i genetik
studiet	af
stukket	af i nogen
stukket af	en
styg	sagde
stykke	tid kage pizza papir kridt brød
stykke tid	siden
stykker	kvæg pak da
styr	på
styre	min
styrer	verden
styrke	forholdet
styrtede	ned sammen
styrter	det
styrtet	og
stå	på op tidligt i af for
stå op	og
stå på	ski grund
stå tidligt	op
stået	op tidligt sent i
står	i på for ved og der
står du	op
står for	døren
står i	vejen køkkenet kø
står ikke	i tidligt
står med	brede
står og	venter
står på	en bakken listen tæer
står tidligt	op
står ved	siden
stædig	som
stædig som	et
stærk	som nok ud og personlighed
stærke	side arme
stærkere	end
stærkeste	mand
stærkt	som forsinket påvirket
stævnemøde	med
stødte	på
støjende	i
større	end ører og bidrag
større end	min denne dine din en eller
større ører	end
størrelse	med
størst	indflydelse
største	land by byer hotel ø
største by	i er
største land	i
størstedelen	af
støtter	dig
støvler	på af
succes	er som
sult	er
sulte	ihjel
sulten	som er
sultne	soldater
sund	og fornuft
sund og	rask
sunde	trillinger fornuft
supermarked	her
supermarkedet	i ligger
suppe	er har med
suppen	er
sur	på
sut	til
svampe	i
svar	på er ikke mig har var
svar er	korrekt forkert
svar på	disse
svare	på
svare på	spørgsmålet dette de
svarede	ikke på med du jeg at
svarede ikke	på
svarede på	spørgsmålet
svarer	ikke du aldrig
svaret	er på
svaret er	rigtigt nej
svaret på	dette
svimmel	da
svin	i
sving	på
svoger	er
svær	at
svær at	fjerne
svære	at
sværere	end
sværge	på
sværger	at jeg
svært	at ved for er spørgsmål
svært at	lære forstå tale være forklare sy
svært for	mig dem
svært ved	at
svøm	ikke
sweater	på
syd	for
sydkorea	er
sydlige	halvkugle
syede	du
syg	i ud og hun så det
syg i	sengen
sygdomme	der
syge	for
sygeplejerske	tog på
sygeplejersken	tog har
symbol	for på er
sympati	for
synes	du at det jeg om godt
synes at	det du være hun din
synes det	er smager
synes du	om at ikke jeg er skulle
synes godt	om
synes jeg	er at
synes om	det din
synet	af
synet af	en
syng	mig en med
synge	i nogle og en den
synge i	køkkenet
synge nogle	gamle
synger	på tidligt altid smukt i godt
synke	ned
syntes	at du ikke om spørgsmålet jeg
syntes at	det min jeg
system	er
syv	år otte dage sønner og gange
syv otte	ni
syv år	siden i
syvende	himmel dag marts
så	meget godt jeg en er venlig
så aldrig	sin
så at	sige det de alle jeg
så de	burde
så den	film gik
så det	er hele eneste
så dig	gøre
så du	det den sidst ham min skal
så en	hvid gammel masse flok slange fugl
så er	det den du jeg han der
så et	glimt vildsvin spøgelse
så gammel	som
så god	til en som
så godt	som lide du
så ham	kun i
så han	kunne gik
så har	jeg
så hende	aldrig i kun
så hurtigt	som jeg at
så høj	som
så i	går seng morges
så ikke	hvem hvad
så jeg	kunne har kan en vil lånte
så jer	ikke
så kommer	du
så lad	mig os være
så lang	som tid
så let	som
så længe	du man som jeg det
så mange	penge dyr mennesker som
så meget	som røg om at øl du
så mig	ikke begge
så må	du sige
så på	mig
så smuk	som
så snart	jeg du han
så stor	som
så tager	hun han
så træt	at som
så tv	da
så tæt	på
så ud	som til
så ung	som og
så var	ikke
så venlig	at
så vi	vores kunne kan måtte
så vidt	jeg
så vil	jeg du
så ville	jeg
sådan	en noget er et at her
sådan at	jeg
sådan en	smuk have situation
sådan er	det
sådanne	mennesker
sådant	et
sågar	når
såre	dig
sårer	mere
såret	dyr ved
såvel	som
sæbe	og
sædvanlige	morgenmad
sædvanligt	for
sælge	sin sit den
sælge sin	bil gamle gård
sælger	i du sko godt biler tøj
sælges	der
særlig	menu
særligt	i for at
sæt	dig ikke farten
sæt dig	ind
sætte	mig os sig min dig jer
sætte mig	af
sætter	pris min
sø	er men
sød	at og tand
søde	sager
søen	er
søge	ly om
søger	kvinde en sandheden arbejde du
søger kvinde	med
søgte	ly noget efter hjælp tilflugt
søgte ly	under
sølv	koster
søm	i
sømmet	ud
søn	er døde af på og tror
søn døde	af
søn er	min en otte læge
søndag	morgen er kommer i
sønder	og
sønner	og et
søns	navn dvd
sørg	for
sørg for	at
søster	er og har bruge bor kan
søster er	en god ikke
søster har	en
søster og	at sin
søsters	mand
søstre	er begge
søvn	foran på med i ved uden
t	u
tab	ikke
tabe	mig den i
taber	aldrig
tablet	indeholder
tabt	sig dig min mit mig ansigt
tabte	sin væddemålet
tag	dig en det et ikke denne
tag denne	medicin
tag det	roligt ikke
tag dig	i af sammen ikke
tag er	rødt
tag et	kig
tag min	frakke
tage	til en på afsted et derhen
tage afsted	midt kunne så
tage den	beslutning
tage det	for
tage dig	en af selv at
tage din	medicin
tage en	pause taxi evighed beslutning
tage et	billede bad lille
tage hen	og til
tage hjem	og
tage med	dig hende mig
tage mig	af
tage nogle	billeder fotos
tage på	campingtur i arbejde ferie
tage sig	af
tage til	stranden udlandet europa
tage ud	og at
tager	du til fejl jeg det vi
tager af	sted
tager det	at for som i
tager du	til ikke tit på bad fejl
tager et	bad
tager han	hele til
tager hen	til
tager ikke	imod fejl stoffer noget
tager jeg	til ikke på også
tager med	dig os
tager mig	af
tager på	arbejde landet
tager til	stranden paris irland udlandet
tager tilbage	til
tager vi	af ikke på afsted i
tages	for
taget	på til i en et for
taget for	givet
taget i	at min
taget på	i fersk sengen
tak	for til fordi jeg det i
tak for	hjælpen din dit alt gaven jeres
tak fordi	du
takke	dig mig jer
takke dig	nok
takker	dig jer
takket	være
takket være	dig den
taknemmelig	for
tal	ikke på er venligst med eller
tal ikke	med til
tal på	hvor
tale	med om til på det lidt
tale med	dig mig en os hende din
tale om	det kærlighed
talent	for
talent for	musik
talentfulde	mennesker
taler	du ikke om man de kun
taler aldrig	om
taler de	i fleste
taler du	om til ikke
taler en	smule
taler for	meget sig
taler i	telefon
taler ikke	meget med om et
taler man	i spansk
taler med	andre
taler også	russisk spansk
taler om	det loyalitet når solen
taler som	om en
taler til	mig dig
tales	i der
tallene	før
talt	med om ikke i at åbne
talt med	præsidenten hende
talte	med om du til vi ikke
talte med	er tårer
talte om	forleden sine
tanaka	er
tand	ud for
tanke	om sin
tanken	om
tanker	og om du at går
tante	gav har kiggede slog
tapre	skrædder
taske	med på
tasken	har er
tavse	ved
taxa	til
taxa til	lufthavnen mig
taxi	til hjem for eller så
te	og med eller er i drikker
te eller	kaffe en
te med	citron
te og	tre
teater	er
teenager	igen
tegn	på en med
tegn på	at kærlighed
tegne	sagde
tegnede	en et
tegner	på
tegnet	en
tekst	op
teksten	med
tel	aviv
telefon	i er til med ringer frem
telefon er	i næsten
telefon i	mødelokalet nærheden
telefonen	ringede ringer var er
telefonen ringede	netop men
telefonnumre	ved
temaet	for
temmelig	god sikker
tempel	til
temperatur	hver på
temperaturen	er i med på
temperaturen er	i
temperaturer	på
tendens	til
teori	er ulykken holder for
teori er	helt fuldstændig
teorien	er
teorier	er
testamente	er
testet	for
thailand	hvert
the	good bad
thomas	er har havde var skjorte edison
thomas er	død
ti	år minutter dollars tusind er om
ti er	tal
ti minutter	bagefter siden i
ti minutters	gang
ti om	aftenen
ti år	siden
tid	til at siden tager nok er
tid at	gå vænne vi komme pakke
tid er	penge
tid har	det
tid nok	til
tid sammen	med
tid siden	at var
tid tager	det
tid til	at anden det en
tide	at i
tide at	du jeg i komme holde
tiden	på i med men var har
tiden med	at en
tider	i
tidligere	end i var liv været plejede
tidligt	op i hjem om for afsted
tidligt i	seng morges
tidligt om	morgenen
tidligt op	i for
tidspunkt	var at er
tidspunkt at	være
tigeren	er
tigre	er
til	at mig dig en min det
til alle	sine ofre
til alt	ondt
til at	gøre tage være gå blive spise
til dags	er
til de	her olympiske andre
til dem	der i
til den	anden amerikanske næste lille ottende
til denne	bog
til deres	barnebarn
til det	sidste her værre træ rigtige
til dette	formål værelse
til dig	så senere for at om på
til din	mor nye fest
til en	kop som ny gammel ven vis
til et	andet kontor mord barn sygehus foredrag
til fem	høns
til gengæld	en
til ham	at men i på hver
til hans	kæreste musik
til hende	at jeg
til hendes	fødselsdag
til hensigt	at
til hr	brun
til i	morgen
til jul	sender i
til klassisk	musik
til klokken	om
til london	for i
til lufthavnen	for
til mig	at i selv når på jeg
til min	kone fødselsdag nye mor adresse ven
til mit	værelse råd
til morgendagens	mareridt
til new	york
til næste	år uge
til side	til for så
til sidst	forelskede
til sig	selv
til sin	søn mor kæreste rejse kone familie
til sine	forældre børn sko dukker
til sit	værelse skab hus
til skole	til
til skolen	på til
til stationen	omtrent for
til stede	ved på
til stor	hjælp
til stranden	i hver
til tre	procent
til venstre	på
til vores	fest hus bryllup
tilbage	til i om fra på klokken
tilbage fra	en
tilbage i	morgen
tilbage om	et en to
tilbage til	sit amerika skibet skolen dig jeres
tilbragt	en din hele
tilbringe	julen din tid tiden
tilbringer	julen i
tilbud	han
tilbudt	at
tilbyder	kurser både
tilegne	sig
tilflugt	under
tilfreds	med
tilfreds med	resultatet sin din hotelværelset
tilfredse	med
tilfælde	af
tilfælde af	brand
tilføje	j
tilgiv	mig
tilgive	mig dig ham
tilgiver	hende ham
tilgængelig	i
tilhænger	af
tilhører	min mig en ikke dem denne
tilhører en	anden
tilhører min	bror far mor
tilkald	politiet en
tilkalde	en
tilkalder	en politiet
tilkaldt	politiet
tilkommer	mig
tillad	mig
tillad mig	at
tilladelse	til
tilladelse til	at
tilladt	at i for
tilladt at	ryge
tillykke	med jeg
tillykke med	fødselsdagen
tilmelde	mig
tilsluttet	internettet
tilstod	at
tilstrækkelig	med
tilstå	at
tiltrak	alles
tiltrukket	af
tim	skriver er i
time	siden at om end mere på
timer	på om i hver til tager
timer om	dagen at
timer på	fredag
times	kørsel
timevis	på
ting	vi som i jeg er kan
ting i	hovedet
ting som	jeg
ting vi	fandt har ikke
tingene	på ikke skal ved
tirsdag	den onsdag er men var aften
tissede	på
tisser	i
tit	i til på med tager dine
tit i	biografen
tit med	dukker
titanic	sank
tjek	lige
tjekke	ud min
tjekkede	ud ind sin
tjekker	du ud
tjene	penge
tjener	til dollar mere dobbelt flere tre
tjener til	livets
tjente	penge
tjære	og
to	gange år uger er børn døtre
to dage	siden fylder
to døtre	og er
to er	fire lig
to gange	om
to glas	vin
to og	så
to par	bukser
to plus	to
to sønner	og
to ting	er man
to tre	fire
to tusind	og
to uger	uden siden
to år	siden gammel
tog	til en du et det sin
tog af	sted
tog det	for dig forkerte med
tog du	til dine ikke din
tog en	taxi taxa sweater bid kniv lille
tog er	ikke allerede kørt
tog et	billede fly bad
tog fejl	af
tog ham	på
tog hen	til
tog i	biografen
tog ikke	et imod
tog jeg	min
tog mig	lang
tog min	temperatur telefon
tog og	måtte
tog på	indkøb vandretur en arbejde
tog sig	af
tog sin	hat rygsæk af
tog sit	tøj eget
tog til	amerika stranden lufthavnen london
toget	kører til var er ankom kommer
toget kører	om
toget til	skole en
toilettet	er
tolv	år måneder timer
tomater	var
tomme	glas værelse flaske
tommelfinger	dækker
tommer	kortere
tomt	uden
top	i
toppen	af
torden	er
torsdag	i fredag den officielt
tosset	at
traditionel	bog
traf	ham en den
trafikken	er
trak	på sin sømmet mig
trav	og
travl	uge
travlt	med i til beskæftiget nu at
travlt i	dag denne
travlt med	at
tre	år dage gange uger børn timer
tre børn	to
tre dage	siden i senere efter nu mere
tre fire	fem
tre gange	om så i
tre i	butikken
tre måneder	siden har
tre mænd	og
tre uger	siden
tre år	siden i ældre nu
tredje	er etage barn verdenskrig sal
tredjedel	af
trick	bruger
tricks	i
trist	at ud musik i til
trit	med
tro	at på mig ikke hvad det
tro at	jeg du en
tro det	eller
tro hvad	der vi
tro ikke	på
tro på	dig menneskeheden ham guder
trods	af
trods af	rygter
troede	at du ikke jeg på det
troede at	jeg du det han de
troede det	ville var
troede du	sagde var ikke kunne vidste
troede ikke	at på
troede jeg	havde at kendte
troede man	at
troede på	hende
troet	på
tror	at ikke du på jeg det
tror at	det jeg du vi han hun
tror det	er vil
tror du	at det på jeg har virkelig
tror han	er lyver
tror hun	er har
tror i	på at i
tror ikke	at på du det jeg
tror jeg	har ikke er også skal
tror på	gud julemanden dem dig mig ham
tror vi	skal har
truede	du mig med
truer	med
trues	af
truet	af
truffet	en den
trukket	af ud
trusler	gør
trussel	mod
tryk	på
tryk på	denne
trykkede	på
trykker	fast
trykket	på
trådt	tilbage på i
træ	er der nær og da har
træ er	over ældre
træd	ikke
træde	tilbage i
træder	ind på
træer	omkuld i afgiver op der
træerne	omkuld har
træffe	dig mig en
træffer	du
træk	en
trække	vejret i
trækker	deres
træneren	gav
trænet	min
trænge	ind ham
trænger	til den
trænger til	at en
trængt	op
trængte	ind
træt	af ud så og jeg at
træt af	at
trætte	men af
trættende	arbejde
trøster	hende
tuba	da
tung	taske
tunge	til sårer
tungen	er
tungere	end
tunnel	er vil
tur	til i med hver blev på
tur i	parken skoven
tur med	min sine
tur til	at
turde	ikke
tusind	og dollar år tak dollars ord
tusinde	gang
tusinder	af
tusindvis	af
tusindvis af	fisk
tv	i er hver om da virker
tv i	sidste
tvang	mig
tvillinger	ligner
tvinge	dig den
tvinger	mine
tvivl	om et den
